dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
live_90_78,2026-03-20 04:49:12+00:00,KXBTC15M-26MAR200100-00,yes,yes,True,5,92.0,70688.22,70595.95,2026-03-20 05:00:00+00:00,648.0,1.0,92.27000000000407,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,107.55933800621166,0.8578520629670982,0.8045129214385234,127.18232462925936,0.7254938944462145,0.7659254554131708,128.24311387261517,0.7194928227620592,0.764081338564242,113.08999999999651,0.0,102.83999999999651,0.0,89.29000000000815,0.0,58.38000000000466,0.0,128.24114305346245,0.7934461467059039,0.7195038799797475,0.7640847437719112
entry_90_stop_78,2026-03-20 04:49:12+00:00,KXBTC15M-26MAR200100-00,yes,yes,True,2,92.0,70688.22,70595.95,2026-03-20 05:00:00+00:00,648.0,1.0,92.27000000000407,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,107.55933800621166,0.8578520629670982,0.8045129214385234,127.18232462925936,0.7254938944462145,0.7659254554131708,128.24311387261517,0.7194928227620592,0.764081338564242,113.08999999999651,0.0,102.83999999999651,0.0,89.29000000000815,0.0,58.38000000000466,0.0,128.24114305346245,0.7934461467059039,0.7195038799797475,0.7640847437719112
entry_90_stop_78,2026-03-20 05:10:45+00:00,KXBTC15M-26MAR200115-15,yes,yes,True,2,90.0,70840.98,70779.37,2026-03-20 05:15:00+00:00,255.0,1.0,61.61000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,73.17074031417619,0.8420032342909641,0.8001069284623548,67.95247163866178,0.9066631207708327,0.8177075143136302,72.70276683265355,0.8474230443225609,0.8016203178116391,84.58999999999651,0.0,78.84999999999127,0.0,62.979999999995925,0.0,101.70999999999185,0.0,78.19325268722773,0.8096349713324229,0.787919646295314,0.7846281456738111
live_90_78,2026-03-20 05:10:45+00:00,KXBTC15M-26MAR200115-15,yes,yes,True,5,90.0,70840.98,70779.37,2026-03-20 05:15:00+00:00,255.0,1.0,61.61000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,73.17074031417619,0.8420032342909641,0.8001069284623548,67.95247163866178,0.9066631207708327,0.8177075143136302,72.70276683265355,0.8474230443225609,0.8016203178116391,84.58999999999651,0.0,78.84999999999127,0.0,62.979999999995925,0.0,101.70999999999185,0.0,78.19325268722773,0.8096349713324229,0.787919646295314,0.7846281456738111
entry_90_stop_78,2026-03-20 10:36:27+00:00,KXBTC15M-26MAR200645-45,yes,yes,True,2,90.0,70402.43,70317.59,2026-03-20 10:45:00+00:00,513.0,1.0,84.83999999999651,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,68.25767149673256,1.2429372133512895,0.8930545143902237,130.08869570253285,0.6521704252765804,0.7428543817816298,105.5180194118798,0.8040332871377298,0.7893111244839341,33.229999999995925,0.0,94.0399999999936,0.0,101.72999999999593,0.0,140.59999999999127,0.0,107.68312364105712,0.8138410616547463,0.7878671896888487,0.7846128026678575
live_90_78,2026-03-20 10:36:27+00:00,KXBTC15M-26MAR200645-45,yes,yes,True,5,90.0,70402.43,70317.59,2026-03-20 10:45:00+00:00,513.0,1.0,84.83999999999651,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,68.25767149673256,1.2429372133512895,0.8930545143902237,130.08869570253285,0.6521704252765804,0.7428543817816298,105.5180194118798,0.8040332871377298,0.7893111244839341,33.229999999995925,0.0,94.0399999999936,0.0,101.72999999999593,0.0,140.59999999999127,0.0,107.68312364105712,0.8138410616547463,0.7878671896888487,0.7846128026678575
entry_90_stop_78,2026-03-20 11:06:27+00:00,KXBTC15M-26MAR200715-15,yes,yes,True,2,91.0,70711.02,70603.53,2026-03-20 11:15:00+00:00,513.0,1.0,107.49000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,88.26864794951234,1.2177596745504369,0.8883423437080256,116.58297598502428,0.9220042556969289,0.8217368220749626,124.46891975659268,0.8635890807938973,0.8060931676941867,106.98000000001048,0.0,142.73000000001048,0.0,162.11000000000058,0.0,132.52000000000407,0.0,109.23518207589353,0.8587958026597499,0.9840236264294796,0.8374480518485488
live_90_78,2026-03-20 11:06:32+00:00,KXBTC15M-26MAR200715-15,yes,yes,True,4,91.0,70711.02,70603.53,2026-03-20 11:15:00+00:00,508.0,1.0,107.49000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,87.83743556122873,1.2237379121237815,0.8894744435697259,116.01344167498854,0.92653056790728,0.822914840521709,123.86086082058156,0.8678286206625812,0.8072559202810061,106.98000000001048,0.0,142.73000000001048,0.0,162.11000000000058,0.0,132.52000000000407,0.0,108.70154340755816,0.859117872613842,0.9888544047345267,0.8386328092976273
entry_90_stop_78,2026-03-20 11:37:02+00:00,KXBTC15M-26MAR200745-45,no,no,True,2,90.0,70625.34,70702.19,2026-03-20 11:45:00+00:00,478.0,-1.0,76.85000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,76.36822315812705,1.0063086035258566,0.8428664284329643,90.97427192765939,0.8447443257486594,0.800873197377495,103.04917387721622,0.7457604666639357,0.772093937420125,62.66000000000349,0.0,73.16000000000349,0.0,89.19999999999709,0.0,81.01000000000931,0.0,102.13676081617541,0.7944480759296791,0.7524225302026132,0.7741014991096651
live_90_78,2026-03-20 11:37:02+00:00,KXBTC15M-26MAR200745-45,no,no,True,5,90.0,70625.34,70702.19,2026-03-20 11:45:00+00:00,478.0,-1.0,76.85000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,76.36822315812705,1.0063086035258566,0.8428664284329643,90.97427192765939,0.8447443257486594,0.800873197377495,103.04917387721622,0.7457604666639357,0.772093937420125,62.66000000000349,0.0,73.16000000000349,0.0,89.19999999999709,0.0,81.01000000000931,0.0,102.13676081617541,0.7944480759296791,0.7524225302026132,0.7741014991096651
live_90_78,2026-03-20 11:56:31+00:00,KXBTC15M-26MAR200800-00,yes,yes,True,5,91.0,70433.32,70389.64,2026-03-20 12:00:00+00:00,209.0,1.0,43.68000000000757,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,52.3306679924974,0.8346921924686672,0.79805448063194,77.9157275624183,0.5606056872794458,0.712466813205971,71.21237750912547,0.6133765158228317,0.7301862947737553,53.13000000000466,0.0,101.90000000000873,0.0,76.0,0.0,48.36000000000058,0.0,68.92055442412364,0.7657802298875758,0.6337731953113634,0.7368855756586856
entry_90_stop_78,2026-03-20 11:56:32+00:00,KXBTC15M-26MAR200800-00,yes,yes,True,2,91.0,70433.32,70389.64,2026-03-20 12:00:00+00:00,208.0,1.0,43.68000000000757,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,52.20532489516005,0.8366962582404528,0.7986183385374069,77.72910279727355,0.5619516812631947,0.712925529798939,71.04180869530809,0.614849210657729,0.7306728465532346,53.13000000000466,0.0,101.90000000000873,0.0,76.0,0.0,48.36000000000058,0.0,68.75547501479971,0.7660755569029778,0.6352948618361721,0.7373819379586659
live_90_78,2026-03-20 12:06:56+00:00,KXBTC15M-26MAR200815-15,yes,yes,True,5,90.0,70557.96,70466.5,2026-03-20 12:15:00+00:00,484.0,1.0,91.4600000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,91.52349667388914,0.9993062254372886,0.8411768147019005,135.27006844803444,0.6761288809071744,0.7505205892776154,112.34416723080838,0.8141054605185157,0.7922077310194253,134.59000000001106,0.0,51.170000000012806,0.0,124.63999999999942,0.0,226.54000000000815,0.0,106.46240307087659,0.8265780086923084,0.8590826184819214,0.8048525319298441
entry_90_stop_78,2026-03-20 12:06:57+00:00,KXBTC15M-26MAR200815-15,yes,yes,True,2,90.0,70557.96,70466.5,2026-03-20 12:15:00+00:00,483.0,1.0,91.4600000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,91.42889871923235,1.000340169040749,0.841427043017974,135.13025438643817,0.6768284453787385,0.7507425960134079,112.22804919747404,0.8149477840345899,0.7924489002313921,134.59000000001106,0.0,51.170000000012806,0.0,124.63999999999942,0.0,226.54000000000815,0.0,106.35236438196769,0.8266632759899505,0.8599714781283572,0.8050976175035118
live_90_78,2026-03-20 12:25:54+00:00,KXBTC15M-26MAR200830-30,no,no,True,5,91.0,70576.95,70606.25,2026-03-20 12:30:00+00:00,246.0,-1.0,29.30000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,49.52549618479957,0.5916144664290249,0.7229456077990801,64.87669503226859,0.45162596500067675,0.6742307692707843,76.06059651039386,0.38521917187434884,0.6499624798735922,18.770000000004075,0.0,22.10000000000582,0.0,-4.580000000001746,4.580000000001746,88.74000000000524,0.0,75.17503418432027,0.6761024515719328,0.38975705588856513,0.6516418991177506
entry_90_stop_78,2026-03-20 12:25:54+00:00,KXBTC15M-26MAR200830-30,no,no,True,2,91.0,70576.95,70606.25,2026-03-20 12:30:00+00:00,246.0,-1.0,29.30000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,49.52549618479957,0.5916144664290249,0.7229456077990801,64.87669503226859,0.45162596500067675,0.6742307692707843,76.06059651039386,0.38521917187434884,0.6499624798735922,18.770000000004075,0.0,22.10000000000582,0.0,-4.580000000001746,4.580000000001746,88.74000000000524,0.0,75.17503418432027,0.6761024515719328,0.38975705588856513,0.6516418991177506
live_90_78,2026-03-20 12:40:32+00:00,KXBTC15M-26MAR200845-45,no,no,True,5,90.0,70373.36,70452.3,2026-03-20 12:45:00+00:00,268.0,-1.0,78.94000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,62.66762686407778,1.2596615501528137,0.8961042592688215,56.975508728318765,1.3855075937350334,0.9170513439255661,66.82328304433278,1.1813247778866374,0.8812631361210247,10.25,0.0,-14.410000000003492,14.410000000003492,67.85000000000582,0.0,203.5899999999965,0.0,77.89813271066429,0.8709560095525021,1.0133747402291122,0.8445593999891747
entry_90_stop_78,2026-03-20 12:40:33+00:00,KXBTC15M-26MAR200845-45,no,no,True,2,90.0,70373.36,70452.3,2026-03-20 12:45:00+00:00,267.0,-1.0,78.94000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,62.55060038125911,1.2620182623163705,0.8965288924717462,56.86911179377804,1.388099752397382,0.9174466640109047,66.69849622574084,1.1835349290759143,0.8817013940308231,10.25,0.0,-14.410000000003492,14.410000000003492,67.85000000000582,0.0,203.5899999999965,0.0,77.75266454878474,0.8710755271317654,1.0152706721770623,0.8450115897808081
live_90_78,2026-03-20 13:20:15+00:00,KXBTC15M-26MAR200930-30,yes,yes,True,5,90.0,70413.21,70287.35,2026-03-20 13:30:00+00:00,585.0,1.0,125.86000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,135.6284042219796,0.9279767075487277,0.8232901739485423,124.61118149542558,1.010021721081433,0.8437575582305706,117.45577660407422,1.0715522355639922,0.8580394015870487,44.720000000001164,0.0,96.97000000000116,0.0,31.44000000000233,0.0,53.970000000001164,0.0,117.93254936296681,0.8778709890735464,1.0672202091776637,0.8570637955719103
entry_90_stop_78,2026-03-20 13:20:15+00:00,KXBTC15M-26MAR200930-30,yes,yes,True,2,90.0,70413.21,70287.35,2026-03-20 13:30:00+00:00,585.0,1.0,125.86000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,135.6284042219796,0.9279767075487277,0.8232901739485423,124.61118149542558,1.010021721081433,0.8437575582305706,117.45577660407422,1.0715522355639922,0.8580394015870487,44.720000000001164,0.0,96.97000000000116,0.0,31.44000000000233,0.0,53.970000000001164,0.0,117.93254936296681,0.8778709890735464,1.0672202091776637,0.8570637955719103
live_90_78,2026-03-20 13:31:37+00:00,KXBTC15M-26MAR200945-45,no,no,True,5,91.0,70342.14,70484.35,2026-03-20 13:45:00+00:00,803.0,-1.0,142.2100000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,236.94908000715637,0.6001711422374434,0.7258039081258472,200.89211205570558,0.7078924032645585,0.7604939611730708,170.60898183127335,0.8335434540055305,0.7977308493628996,89.33999999999651,0.0,248.32000000000698,0.0,124.75,0.0,-0.33999999999650754,0.33999999999650754,143.9487330219991,0.8569884673931342,0.987921164809926,0.8384043704427213
entry_90_stop_78,2026-03-20 13:31:37+00:00,KXBTC15M-26MAR200945-45,no,no,True,2,91.0,70342.14,70484.35,2026-03-20 13:45:00+00:00,803.0,-1.0,142.2100000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,236.94908000715637,0.6001711422374434,0.7258039081258472,200.89211205570558,0.7078924032645585,0.7604939611730708,170.60898183127335,0.8335434540055305,0.7977308493628996,89.33999999999651,0.0,248.32000000000698,0.0,124.75,0.0,-0.33999999999650754,0.33999999999650754,143.9487330219991,0.8569884673931342,0.987921164809926,0.8384043704427213
live_90_78,2026-03-20 13:51:50+00:00,KXBTC15M-26MAR201000-00,no,no,True,5,90.0,70098.58,70266.07,2026-03-20 14:00:00+00:00,490.0,-1.0,167.49000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,275.892267374446,0.6070847928937594,0.7281026791722319,267.4294236485581,0.6262960810928266,0.7344396218388558,205.86930745871354,0.813574408286164,0.792055598173449,186.83000000000175,0.0,225.56999999999243,0.0,-109.02000000000407,109.02000000000407,-160.66999999999825,160.66999999999825,146.81430950114233,0.8901883482587728,1.1408288508737088,0.8730294239664054
entry_90_stop_78,2026-03-20 13:51:50+00:00,KXBTC15M-26MAR201000-00,no,no,True,2,90.0,70098.58,70266.07,2026-03-20 14:00:00+00:00,490.0,-1.0,167.49000000000524,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,275.892267374446,0.6070847928937594,0.7281026791722319,267.4294236485581,0.6262960810928266,0.7344396218388558,205.86930745871354,0.813574408286164,0.792055598173449,186.83000000000175,0.0,225.56999999999243,0.0,-109.02000000000407,109.02000000000407,-160.66999999999825,160.66999999999825,146.81430950114233,0.8901883482587728,1.1408288508737088,0.8730294239664054
live_90_78,2026-03-20 14:27:04+00:00,KXBTC15M-26MAR201030-30,yes,yes,True,5,90.0,69880.84,69811.7,2026-03-20 14:30:00+00:00,176.0,1.0,69.13999999999942,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,128.69336213982857,0.5372460463413573,0.7044511657380079,140.79736631484786,0.49106032172072117,0.6883081080134063,149.17042896925378,0.4634966895097566,0.6784958063907035,190.72000000000116,0.0,255.9899999999907,0.0,139.42999999999302,0.0,-21.630000000004657,21.630000000004657,102.57513395000943,0.7755312722895693,0.674042502676089,0.7498578537815828
entry_90_stop_78,2026-03-20 14:27:04+00:00,KXBTC15M-26MAR201030-30,yes,yes,True,2,90.0,69880.84,69811.7,2026-03-20 14:30:00+00:00,176.0,1.0,69.13999999999942,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,128.69336213982857,0.5372460463413573,0.7044511657380079,140.79736631484786,0.49106032172072117,0.6883081080134063,149.17042896925378,0.4634966895097566,0.6784958063907035,190.72000000000116,0.0,255.9899999999907,0.0,139.42999999999302,0.0,-21.630000000004657,21.630000000004657,102.57513395000943,0.7755312722895693,0.674042502676089,0.7498578537815828
live_90_78,2026-03-20 14:52:34+00:00,KXBTC15M-26MAR201100-00,no,no,True,5,90.0,69837.05,70011.49,2026-03-20 15:00:00+00:00,446.0,-1.0,174.44000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,174.7414101606922,0.9982751074263811,0.840927012600735,192.3635314272057,0.906824691279979,0.8177502447237511,195.36705085738302,0.8928834173135094,0.8140401958246632,114.50999999999476,0.0,129.58000000000175,0.0,279.6499999999942,0.0,267.02999999999884,0.0,152.87317273610822,0.8968111899858183,1.1410765988426437,0.873080975753781
entry_90_stop_78,2026-03-20 14:52:34+00:00,KXBTC15M-26MAR201100-00,no,no,True,2,90.0,69837.05,70011.49,2026-03-20 15:00:00+00:00,446.0,-1.0,174.44000000000233,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,174.7414101606922,0.9982751074263811,0.840927012600735,192.3635314272057,0.906824691279979,0.8177502447237511,195.36705085738302,0.8928834173135094,0.8140401958246632,114.50999999999476,0.0,129.58000000000175,0.0,279.6499999999942,0.0,267.02999999999884,0.0,152.87317273610822,0.8968111899858183,1.1410765988426437,0.873080975753781
entry_90_stop_78,2026-03-20 15:41:22+00:00,KXBTC15M-26MAR201145-45,yes,yes,True,2,90.0,69893.07,69797.66,2026-03-20 15:45:00+00:00,218.0,1.0,95.41000000000349,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,92.2639490672342,1.0340983771513694,0.8494549125642101,179.6734800306913,0.5310188236110629,0.702297132462865,161.5334854037272,0.5906515281431673,0.7226230340930778,-27.469999999986612,27.469999999986612,45.2100000000064,0.0,114.06000000001222,0.0,181.56000000001222,0.0,110.87530438372733,0.8321115135511399,0.8605162396650556,0.8052477322332662
live_90_78,2026-03-20 15:41:23+00:00,KXBTC15M-26MAR201145-45,yes,yes,True,3,90.0,69893.07,69797.66,2026-03-20 15:45:00+00:00,217.0,1.0,95.41000000000349,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,92.05209126970318,1.0364783535494264,0.8500104835198594,179.26091121980838,0.5322409629113871,0.702720442296184,161.16256990757603,0.5920109120543281,0.723078359334718,-27.469999999986612,27.469999999986612,45.2100000000064,0.0,114.06000000001222,0.0,181.56000000001222,0.0,110.62071092631747,0.8323098648830096,0.8624967169443923,0.8057928805308963
live_90_78,2026-03-20 15:56:08+00:00,KXBTC15M-26MAR201200-00,no,no,True,5,90.0,69811.16,69917.95,2026-03-20 16:00:00+00:00,232.0,-1.0,106.7899999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,122.54585673335276,0.8714288907568511,0.8082399916231374,109.18562342536644,0.9780591679543748,0.8359774693683659,158.02738949981483,0.6757689305506038,0.750406318128436,139.47000000000116,0.0,39.129999999990105,0.0,99.92999999999302,0.0,81.91000000000349,0.0,112.79369494238577,0.859496351779699,0.9467727788733331,0.828122712221488
entry_90_stop_78,2026-03-20 15:56:08+00:00,KXBTC15M-26MAR201200-00,no,no,True,2,90.0,69811.16,69917.95,2026-03-20 16:00:00+00:00,232.0,-1.0,106.7899999999936,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,122.54585673335276,0.8714288907568511,0.8082399916231374,109.18562342536644,0.9780591679543748,0.8359774693683659,158.02738949981483,0.6757689305506038,0.750406318128436,139.47000000000116,0.0,39.129999999990105,0.0,99.92999999999302,0.0,81.91000000000349,0.0,112.79369494238577,0.859496351779699,0.9467727788733331,0.828122712221488
live_90_78,2026-03-20 17:13:41+00:00,KXBTC15M-26MAR201315-15,no,no,True,2,90.0,69800.0,69833.61,2026-03-20 17:15:00+00:00,79.0,-1.0,33.61000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,75.77764752991514,0.44353448669321893,0.6713104098352289,69.89145171752114,0.480888566113084,0.6847021502381782,64.51630102814748,0.5209536111708737,0.6988004563728031,48.44000000000233,0.0,50.570000000006985,0.0,94.38999999999942,0.0,50.820000000006985,0.0,63.33970421659597,0.7283545582032136,0.5306308328354058,0.7021626874178333
entry_90_stop_78,2026-03-20 17:13:41+00:00,KXBTC15M-26MAR201315-15,no,no,True,2,90.0,69800.0,69833.61,2026-03-20 17:15:00+00:00,79.0,-1.0,33.61000000000058,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,75.77764752991514,0.44353448669321893,0.6713104098352289,69.89145171752114,0.480888566113084,0.6847021502381782,64.51630102814748,0.5209536111708737,0.6988004563728031,48.44000000000233,0.0,50.570000000006985,0.0,94.38999999999942,0.0,50.820000000006985,0.0,63.33970421659597,0.7283545582032136,0.5306308328354058,0.7021626874178333
live_90_78,2026-03-20 17:26:17+00:00,KXBTC15M-26MAR201330-30,no,no,True,5,90.0,69710.14,69786.24,2026-03-20 17:30:00+00:00,223.0,-1.0,76.10000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,62.17286301330642,1.2240066857419558,0.8895251472868215,99.94466187468734,0.7614213563043672,0.7767972822369502,108.43704148164701,0.701789710971465,0.7585948418560247,52.91000000000349,0.0,27.50999999999476,0.0,112.75999999999476,0.0,100.16000000000349,0.0,106.0558262616589,0.7923480774418852,0.7175466231553688,0.763481560361601
entry_90_stop_78,2026-03-20 17:26:17+00:00,KXBTC15M-26MAR201330-30,no,no,True,2,90.0,69710.14,69786.24,2026-03-20 17:30:00+00:00,223.0,-1.0,76.10000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,62.17286301330642,1.2240066857419558,0.8895251472868215,99.94466187468734,0.7614213563043672,0.7767972822369502,108.43704148164701,0.701789710971465,0.7585948418560247,52.91000000000349,0.0,27.50999999999476,0.0,112.75999999999476,0.0,100.16000000000349,0.0,106.0558262616589,0.7923480774418852,0.7175466231553688,0.763481560361601
live_90_78,2026-03-20 17:36:42+00:00,KXBTC15M-26MAR201345-45,no,no,True,5,90.0,69514.19,69639.5,2026-03-20 17:45:00+00:00,498.0,-1.0,125.30999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\live_90_78\trades.csv,77.358976129544,1.619850808135771,0.9473678354966353,104.95850941906461,1.1939003392252485,0.8837415225892937,138.3876331296517,0.905499987000992,0.8173997166186076,31.5,0.0,135.47000000000116,0.0,195.9499999999971,0.0,223.45999999999185,0.0,156.29322491512985,0.8123862866274384,0.8017622009402093,0.7886547362106392
entry_90_stop_78,2026-03-20 17:52:12+00:00,KXBTC15M-26MAR201400-00,yes,yes,True,2,90.0,69687.44,69550.14,2026-03-20 18:00:00+00:00,468.0,1.0,137.3000000000029,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,116.60668254632908,1.1774625347518326,0.8804945286270904,116.08234157833277,1.1827811029066155,0.8815520441379174,136.52866300294897,1.0056496341507224,0.8427079305027032,40.94999999999709,0.0,69.47000000000116,0.0,107.24000000000524,0.0,261.4499999999971,0.0,153.71975902756543,0.8405047522465102,0.8931838097364042,0.8141206265810194
entry_90_stop_78,2026-03-20 18:22:16+00:00,KXBTC15M-26MAR201430-30,no,no,True,2,90.0,69858.68,69959.43,2026-03-20 18:30:00+00:00,464.0,-1.0,100.75,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,108.48018026642904,0.9287410820350446,0.8234883576090486,110.06645152718936,0.9153561198901016,0.8199976467993927,112.47243940189837,0.895775005288091,0.8148135291226917,41.320000000006985,0.0,108.59000000001106,0.0,102.82000000000698,0.0,112.20000000001164,0.0,150.48245811986015,0.7705969520145234,0.6695132526327556,0.7484159351471582
entry_90_stop_78,2026-03-20 19:13:13+00:00,KXBTC15M-26MAR201515-15,yes,yes,True,2,90.0,69788.25,69751.1,2026-03-20 19:15:00+00:00,107.0,1.0,37.14999999999418,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,69.98233412313768,0.5308482557130312,0.7022380313531857,83.94773235079009,0.4425372664595214,0.670949765345006,77.73283556270177,0.47791901235904116,0.6836460755844452,8.190000000002328,0.0,81.57000000000698,0.0,-64.22999999999593,64.22999999999593,99.05999999999767,0.0,76.7713295088496,0.705832264031673,0.4839046065460129,0.6857732145080937
entry_90_stop_78,2026-03-20 19:54:39+00:00,KXBTC15M-26MAR201600-00,yes,yes,True,2,90.0,70062.64,69947.13,2026-03-20 20:00:00+00:00,321.0,1.0,115.50999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,109.71195630005312,1.0528478745204806,0.8537946403795671,114.74108578761525,1.0067012980320125,0.8429608309116875,109.32931270739638,1.0565327553932409,0.8546375579539012,102.86000000000058,0.0,140.25,0.0,154.67999999999302,0.0,332.8099999999977,0.0,125.55087537957719,0.8532512899198688,0.9200254450697702,0.8212202687559751
entry_90_stop_78,2026-03-20 20:11:05+00:00,KXBTC15M-26MAR201615-15,yes,yes,True,2,90.0,70203.24,70147.17,2026-03-20 20:15:00+00:00,235.0,1.0,56.070000000006985,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,84.01920370714853,0.6673474339918842,0.7477248828592455,88.93104017780023,0.6304885210822451,0.735812494644027,91.9187421815784,0.6099952922467653,0.7290675369377733,20.830000000001746,0.0,86.52999999999884,0.0,28.279999999998836,0.0,54.13000000000466,0.0,105.86363756452624,0.7165310971515173,0.5296436178648317,0.7018204767564231
entry_90_stop_78,2026-03-20 20:19:00+00:00,KXBTC15M-26MAR201630-30,no,no,True,2,90.0,70005.62,70194.97,2026-03-20 20:30:00+00:00,660.0,-1.0,189.35000000000582,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,187.43448388345598,1.0102196569001725,0.8438049681934543,173.7218085872353,1.0899610218191043,0.8621348428113663,165.47529947165776,1.1442795426542633,0.8737461377523243,122.4600000000064,0.0,170.52999999999884,0.0,163.79000000000815,0.0,176.85000000000582,0.0,176.8454001367761,0.8819322336376445,1.070709217506129,0.8578499015285508
entry_90_stop_78,2026-03-20 20:50:23+00:00,KXBTC15M-26MAR201700-00,yes,yes,True,2,90.0,70024.53,69928.23,2026-03-20 21:00:00+00:00,577.0,1.0,96.30000000000291,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,95.55763184909131,1.0077688002156016,0.8432172663770713,99.06593451011256,0.9720798625300677,0.8344945902843709,133.13430909777546,0.7233297010560893,0.7652613252556458,84.50999999999476,0.0,109.44999999999709,0.0,162.33000000000175,0.0,204.97000000000116,0.0,158.79060633105286,0.7463022506297108,0.6064590483345904,0.7278950159569725
