opportunity_key,entry_dt,market,split,v45_latent_disagree_book_else_blend90_p_yes_candidate,v47_recross_sigma1_v3cap68_p_yes_candidate,v47_recross_sigma1_v3cap72_p_yes_candidate,v47_recross_sigma075_v3cap75_p_yes_candidate,v47_recross_v1_2_shrink80_p_yes_candidate
heartbeat:3568,2026-05-01 12:26:09.287000+00:00,KXBTC15M-26MAY010830-30,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3569,2026-05-01 12:26:24.301000+00:00,KXBTC15M-26MAY010830-30,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3570,2026-05-01 12:26:39.336000+00:00,KXBTC15M-26MAY010830-30,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3571,2026-05-01 12:26:54.334000+00:00,KXBTC15M-26MAY010830-30,train,0.995,0.995,0.995,0.995,0.995
heartbeat:3572,2026-05-01 12:27:09.373000+00:00,KXBTC15M-26MAY010830-30,train,0.999998618764312,0.999998618764312,0.999998618764312,0.999998618764312,0.999998618764312
heartbeat:3573,2026-05-01 12:27:24.410000+00:00,KXBTC15M-26MAY010830-30,train,0.9999986302913078,0.9999986302913078,0.9999986302913078,0.9999986302913078,0.9999986302913078
heartbeat:3574,2026-05-01 12:27:39.445000+00:00,KXBTC15M-26MAY010830-30,train,0.9999986487845179,0.9999986487845179,0.9999986487845179,0.9999986487845179,0.9999986487845179
heartbeat:3575,2026-05-01 12:27:54.491000+00:00,KXBTC15M-26MAY010830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3576,2026-05-01 12:28:09.535000+00:00,KXBTC15M-26MAY010830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3577,2026-05-01 12:28:24.539000+00:00,KXBTC15M-26MAY010830-30,train,0.999998552641712,0.999998552641712,0.999998552641712,0.999998552641712,0.999998552641712
heartbeat:3578,2026-05-01 12:28:39.537000+00:00,KXBTC15M-26MAY010830-30,train,0.9999986395561361,0.9999986395561361,0.9999986395561361,0.9999986395561361,0.9999986395561361
heartbeat:3579,2026-05-01 12:28:54.588000+00:00,KXBTC15M-26MAY010830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3580,2026-05-01 12:29:09.584000+00:00,KXBTC15M-26MAY010830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3581,2026-05-01 12:29:24.639000+00:00,KXBTC15M-26MAY010830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3582,2026-05-01 12:29:39.673000+00:00,KXBTC15M-26MAY010830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3583,2026-05-01 12:29:54.694000+00:00,KXBTC15M-26MAY010830-30,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3611,2026-05-01 12:30:39.755000+00:00,KXBTC15M-26MAY010845-45,train,0.482727514724903,0.48272751472490305,0.48272751472490305,0.48272751472490305,0.48272751472490305
heartbeat:3612,2026-05-01 12:30:54.756000+00:00,KXBTC15M-26MAY010845-45,train,0.4808602030532763,0.48086020305327626,0.48086020305327626,0.48086020305327626,0.48086020305327626
heartbeat:3613,2026-05-01 12:31:09.776000+00:00,KXBTC15M-26MAY010845-45,train,0.6727277506178644,0.6727277506178644,0.6727277506178644,0.6727277506178644,0.6727277506178644
heartbeat:3614,2026-05-01 12:31:24.829000+00:00,KXBTC15M-26MAY010845-45,train,0.6785373971166518,0.6785373971166518,0.6785373971166518,0.6785373971166518,0.6785373971166518
heartbeat:3615,2026-05-01 12:31:39.848000+00:00,KXBTC15M-26MAY010845-45,train,0.6815086255570216,0.6815086255570216,0.6815086255570216,0.6815086255570216,0.6815086255570216
heartbeat:3616,2026-05-01 12:31:54.868000+00:00,KXBTC15M-26MAY010845-45,train,0.6876561234360801,0.6876561234360801,0.6876561234360801,0.6876561234360801,0.6876561234360801
heartbeat:3617,2026-05-01 12:32:09.901000+00:00,KXBTC15M-26MAY010845-45,train,0.6969259785390561,0.6969259785390561,0.6969259785390561,0.6969259785390561,0.6969259785390561
heartbeat:3618,2026-05-01 12:32:24.922000+00:00,KXBTC15M-26MAY010845-45,train,0.7037887221970527,0.7037887221970527,0.7037887221970527,0.7037887221970527,0.7037887221970527
heartbeat:3626,2026-05-01 12:32:39.932000+00:00,KXBTC15M-26MAY010845-45,train,0.7057420292197857,0.7057420292197857,0.7057420292197857,0.7057420292197857,0.7057420292197857
heartbeat:3627,2026-05-01 12:32:54.963000+00:00,KXBTC15M-26MAY010845-45,train,0.7129701893664968,0.7129701893664968,0.7129701893664968,0.7129701893664968,0.7129701893664968
heartbeat:3628,2026-05-01 12:33:09.959000+00:00,KXBTC15M-26MAY010845-45,train,0.9002454747009803,0.9002454747009803,0.9002454747009803,0.9002454747009803,0.9002454747009803
heartbeat:3629,2026-05-01 12:33:24.985000+00:00,KXBTC15M-26MAY010845-45,train,0.9039577028239218,0.9039577028239218,0.9039577028239218,0.9039577028239218,0.9039577028239218
heartbeat:3630,2026-05-01 12:33:39.996000+00:00,KXBTC15M-26MAY010845-45,train,0.9081085443387198,0.9081085443387198,0.9081085443387198,0.9081085443387198,0.9081085443387198
heartbeat:3631,2026-05-01 12:33:54.989000+00:00,KXBTC15M-26MAY010845-45,train,0.9118645175927568,0.9118645175927568,0.9118645175927568,0.9118645175927568,0.9118645175927568
heartbeat:3632,2026-05-01 12:34:10.021000+00:00,KXBTC15M-26MAY010845-45,train,0.9856786475985456,0.9856786475985456,0.9856786475985456,0.9856786475985456,0.9856786475985456
heartbeat:3633,2026-05-01 12:34:25.048000+00:00,KXBTC15M-26MAY010845-45,train,0.9864070387689294,0.9864070387689294,0.9864070387689294,0.9864070387689294,0.9864070387689294
heartbeat:3641,2026-05-01 12:34:40.041000+00:00,KXBTC15M-26MAY010845-45,train,0.9874188604789224,0.9874188604789224,0.9874188604789224,0.9874188604789224,0.9874188604789224
heartbeat:3642,2026-05-01 12:34:55.044000+00:00,KXBTC15M-26MAY010845-45,train,0.9881919588100284,0.9881919588100284,0.9881919588100284,0.9881919588100284,0.9881919588100284
heartbeat:3643,2026-05-01 12:35:10.056000+00:00,KXBTC15M-26MAY010845-45,train,0.9004169820883653,0.9004169820883653,0.9004169820883653,0.9004169820883653,0.9004169820883653
heartbeat:3644,2026-05-01 12:35:25.056000+00:00,KXBTC15M-26MAY010845-45,train,0.9167360277547053,0.9167360277547053,0.9167360277547053,0.9167360277547053,0.9167360277547053
heartbeat:3645,2026-05-01 12:35:40.089000+00:00,KXBTC15M-26MAY010845-45,train,0.929289343385305,0.929289343385305,0.929289343385305,0.929289343385305,0.929289343385305
heartbeat:3646,2026-05-01 12:35:55.107000+00:00,KXBTC15M-26MAY010845-45,train,0.9217359721090597,0.9217359721090597,0.9217359721090597,0.9217359721090597,0.9217359721090597
heartbeat:3647,2026-05-01 12:36:10.101000+00:00,KXBTC15M-26MAY010845-45,train,0.955,0.955,0.955,0.955,0.955
heartbeat:3648,2026-05-01 12:36:25.108000+00:00,KXBTC15M-26MAY010845-45,train,0.965,0.965,0.965,0.965,0.965
heartbeat:3649,2026-05-01 12:36:40.115000+00:00,KXBTC15M-26MAY010845-45,train,0.955,0.955,0.955,0.955,0.955
heartbeat:3650,2026-05-01 12:36:55.142000+00:00,KXBTC15M-26MAY010845-45,train,0.975,0.975,0.975,0.975,0.975
heartbeat:3651,2026-05-01 12:37:10.147000+00:00,KXBTC15M-26MAY010845-45,train,0.985,0.985,0.985,0.985,0.985
heartbeat:3652,2026-05-01 12:37:25.184000+00:00,KXBTC15M-26MAY010845-45,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3653,2026-05-01 12:37:40.208000+00:00,KXBTC15M-26MAY010845-45,train,0.97,0.97,0.97,0.97,0.97
heartbeat:3654,2026-05-01 12:37:55.214000+00:00,KXBTC15M-26MAY010845-45,train,0.975,0.975,0.975,0.975,0.975
heartbeat:3655,2026-05-01 12:38:10.247000+00:00,KXBTC15M-26MAY010845-45,train,0.975,0.975,0.975,0.975,0.975
heartbeat:3656,2026-05-01 12:38:25.298000+00:00,KXBTC15M-26MAY010845-45,train,0.98,0.98,0.98,0.98,0.98
heartbeat:3657,2026-05-01 12:38:40.315000+00:00,KXBTC15M-26MAY010845-45,train,0.985,0.985,0.985,0.985,0.985
heartbeat:3658,2026-05-01 12:38:55.314000+00:00,KXBTC15M-26MAY010845-45,train,0.98,0.98,0.98,0.98,0.98
heartbeat:3659,2026-05-01 12:39:10.362000+00:00,KXBTC15M-26MAY010845-45,train,0.98,0.98,0.98,0.98,0.98
heartbeat:3660,2026-05-01 12:39:25.350000+00:00,KXBTC15M-26MAY010845-45,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3661,2026-05-01 12:39:40.390000+00:00,KXBTC15M-26MAY010845-45,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3662,2026-05-01 12:39:55.421000+00:00,KXBTC15M-26MAY010845-45,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3663,2026-05-01 12:40:10.463000+00:00,KXBTC15M-26MAY010845-45,train,0.99,0.99,0.99,0.99,0.99
heartbeat:3664,2026-05-01 12:40:25.482000+00:00,KXBTC15M-26MAY010845-45,train,0.9999982710484335,0.9999982710484335,0.9999982710484335,0.9999982710484335,0.9999982710484335
heartbeat:3665,2026-05-01 12:40:40.523000+00:00,KXBTC15M-26MAY010845-45,train,0.9999983120963798,0.9999983120963798,0.9999983120963798,0.9999983120963798,0.9999983120963798
heartbeat:3666,2026-05-01 12:40:55.562000+00:00,KXBTC15M-26MAY010845-45,train,0.9999983631429118,0.9999983631429118,0.9999983631429118,0.9999983631429118,0.9999983631429118
heartbeat:3667,2026-05-01 12:41:10.584000+00:00,KXBTC15M-26MAY010845-45,train,0.9999985981533265,0.9999985981533265,0.9999985981533265,0.9999985981533265,0.9999985981533265
heartbeat:3668,2026-05-01 12:41:25.609000+00:00,KXBTC15M-26MAY010845-45,train,0.9999986085231263,0.9999986085231263,0.9999986085231263,0.9999986085231263,0.9999986085231263
heartbeat:3669,2026-05-01 12:41:40.628000+00:00,KXBTC15M-26MAY010845-45,train,0.9999986270043899,0.9999986270043899,0.9999986270043899,0.9999986270043899,0.9999986270043899
heartbeat:3670,2026-05-01 12:41:55.659000+00:00,KXBTC15M-26MAY010845-45,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3671,2026-05-01 12:42:10.688000+00:00,KXBTC15M-26MAY010845-45,train,0.9999984533926808,0.9999984533926808,0.9999984533926808,0.9999984533926808,0.9999984533926808
heartbeat:3672,2026-05-01 12:42:25.739000+00:00,KXBTC15M-26MAY010845-45,train,0.9999985493396936,0.9999985493396936,0.9999985493396936,0.9999985493396936,0.9999985493396936
heartbeat:3673,2026-05-01 12:42:40.756000+00:00,KXBTC15M-26MAY010845-45,train,0.9999986226705969,0.9999986226705969,0.9999986226705969,0.9999986226705969,0.9999986226705969
heartbeat:3674,2026-05-01 12:42:55.767000+00:00,KXBTC15M-26MAY010845-45,train,0.9999986468506128,0.9999986468506128,0.9999986468506128,0.9999986468506128,0.9999986468506128
heartbeat:3675,2026-05-01 12:43:10.787000+00:00,KXBTC15M-26MAY010845-45,train,0.9999982680795458,0.9999982680795458,0.9999982680795458,0.9999982680795458,0.9999982680795458
heartbeat:3676,2026-05-01 12:43:25.834000+00:00,KXBTC15M-26MAY010845-45,train,0.9999984312165452,0.9999984312165452,0.9999984312165452,0.9999984312165452,0.9999984312165452
heartbeat:3677,2026-05-01 12:43:40.841000+00:00,KXBTC15M-26MAY010845-45,train,0.9999986244317601,0.9999986244317601,0.9999986244317601,0.9999986244317601,0.9999986244317601
heartbeat:3678,2026-05-01 12:43:55.837000+00:00,KXBTC15M-26MAY010845-45,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3679,2026-05-01 12:44:10.858000+00:00,KXBTC15M-26MAY010845-45,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3680,2026-05-01 12:44:25.894000+00:00,KXBTC15M-26MAY010845-45,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3681,2026-05-01 12:44:40.923000+00:00,KXBTC15M-26MAY010845-45,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3682,2026-05-01 12:44:55.965000+00:00,KXBTC15M-26MAY010845-45,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3697,2026-05-01 12:45:41.078000+00:00,KXBTC15M-26MAY010900-00,train,0.472109772448182,0.472109772448182,0.472109772448182,0.472109772448182,0.472109772448182
heartbeat:3698,2026-05-01 12:45:56.077000+00:00,KXBTC15M-26MAY010900-00,train,0.4711574649796546,0.4711574649796546,0.4711574649796546,0.4711574649796546,0.4711574649796546
heartbeat:3699,2026-05-01 12:46:11.082000+00:00,KXBTC15M-26MAY010900-00,train,0.4560580071912286,0.4560580071912286,0.4560580071912286,0.4560580071912286,0.4560580071912286
heartbeat:3707,2026-05-01 12:46:26.108000+00:00,KXBTC15M-26MAY010900-00,train,0.4541554484648846,0.45415544846488465,0.45415544846488465,0.45415544846488465,0.45415544846488465
heartbeat:3708,2026-05-01 12:46:41.110000+00:00,KXBTC15M-26MAY010900-00,train,0.4526566331466997,0.4526566331466997,0.4526566331466997,0.4526566331466997,0.4526566331466997
heartbeat:3713,2026-05-01 12:46:56.181000+00:00,KXBTC15M-26MAY010900-00,train,0.4511804376237284,0.4511804376237284,0.4511804376237284,0.4511804376237284,0.4511804376237284
heartbeat:3721,2026-05-01 12:47:11.200000+00:00,KXBTC15M-26MAY010900-00,train,0.7461014019477443,0.7461014019477443,0.7461014019477443,0.7461014019477443,0.7461014019477443
heartbeat:3722,2026-05-01 12:47:26.201000+00:00,KXBTC15M-26MAY010900-00,train,0.75393499233959,0.75393499233959,0.75393499233959,0.75393499233959,0.75393499233959
heartbeat:3723,2026-05-01 12:47:41.209000+00:00,KXBTC15M-26MAY010900-00,train,0.7539374230729674,0.7539374230729674,0.7539374230729674,0.7539374230729674,0.7539374230729674
heartbeat:3724,2026-05-01 12:47:56.232000+00:00,KXBTC15M-26MAY010900-00,train,0.7611516283039808,0.7611516283039808,0.7611516283039808,0.7611516283039808,0.7611516283039808
heartbeat:3729,2026-05-01 12:48:11.227000+00:00,KXBTC15M-26MAY010900-00,train,0.7096447942203737,0.7096447942203737,0.7096447942203737,0.7096447942203737,0.7096447942203737
heartbeat:3730,2026-05-01 12:48:26.282000+00:00,KXBTC15M-26MAY010900-00,train,0.7165874141734508,0.7165874141734508,0.7165874141734508,0.7165874141734508,0.7165874141734508
heartbeat:3731,2026-05-01 12:48:41.284000+00:00,KXBTC15M-26MAY010900-00,train,0.7202854318483133,0.7202854318483133,0.7202854318483133,0.7202854318483133,0.7202854318483133
heartbeat:3732,2026-05-01 12:48:56.274000+00:00,KXBTC15M-26MAY010900-00,train,0.7265176164218208,0.7265176164218208,0.7265176164218208,0.7265176164218208,0.7265176164218208
heartbeat:3737,2026-05-01 12:49:11.307000+00:00,KXBTC15M-26MAY010900-00,train,0.7098189228105736,0.7098189228105736,0.7098189228105736,0.7098189228105736,0.7098189228105736
heartbeat:3738,2026-05-01 12:49:26.338000+00:00,KXBTC15M-26MAY010900-00,train,0.7174249866184457,0.7174249866184457,0.7174249866184457,0.7174249866184457,0.7174249866184457
heartbeat:3739,2026-05-01 12:49:41.361000+00:00,KXBTC15M-26MAY010900-00,train,0.7216616761531147,0.7216616761531147,0.7216616761531147,0.7216616761531147,0.7216616761531147
heartbeat:3740,2026-05-01 12:49:56.386000+00:00,KXBTC15M-26MAY010900-00,train,0.7297673163685883,0.7297673163685883,0.7297673163685883,0.7297673163685883,0.7297673163685883
heartbeat:3741,2026-05-01 12:50:11.401000+00:00,KXBTC15M-26MAY010900-00,train,0.614825192383078,0.614825192383078,0.614825192383078,0.614825192383078,0.614825192383078
heartbeat:3742,2026-05-01 12:50:26.449000+00:00,KXBTC15M-26MAY010900-00,train,0.6158858236188406,0.6158858236188406,0.6158858236188406,0.6158858236188406,0.6158858236188406
heartbeat:3743,2026-05-01 12:50:41.491000+00:00,KXBTC15M-26MAY010900-00,train,0.6179840669892163,0.6179840669892163,0.6179840669892163,0.6179840669892163,0.6179840669892163
heartbeat:3744,2026-05-01 12:50:56.497000+00:00,KXBTC15M-26MAY010900-00,train,0.6212874915698431,0.6212874915698431,0.6212874915698431,0.6212874915698431,0.6212874915698431
heartbeat:3745,2026-05-01 12:51:11.494000+00:00,KXBTC15M-26MAY010900-00,train,0.6355893982103626,0.6355893982103626,0.6355893982103626,0.6355893982103626,0.6355893982103626
heartbeat:3746,2026-05-01 12:51:26.514000+00:00,KXBTC15M-26MAY010900-00,train,0.6381090226131378,0.6381090226131378,0.6381090226131378,0.6381090226131378,0.6381090226131378
heartbeat:3747,2026-05-01 12:51:41.558000+00:00,KXBTC15M-26MAY010900-00,train,0.6418167244978481,0.6418167244978481,0.6418167244978481,0.6418167244978481,0.6418167244978481
heartbeat:3748,2026-05-01 12:51:56.557000+00:00,KXBTC15M-26MAY010900-00,train,0.6467520504987421,0.6467520504987421,0.6467520504987421,0.6467520504987421,0.6467520504987421
heartbeat:3749,2026-05-01 12:52:11.585000+00:00,KXBTC15M-26MAY010900-00,train,0.7203714140666199,0.7203714140666199,0.7203714140666199,0.7203714140666199,0.7203714140666199
heartbeat:3750,2026-05-01 12:52:26.605000+00:00,KXBTC15M-26MAY010900-00,train,0.7264495141512559,0.7264495141512559,0.7264495141512559,0.7264495141512559,0.7264495141512559
heartbeat:3751,2026-05-01 12:52:41.620000+00:00,KXBTC15M-26MAY010900-00,train,0.7322949086948141,0.7322949086948141,0.7322949086948141,0.7322949086948141,0.7322949086948141
heartbeat:3752,2026-05-01 12:52:56.677000+00:00,KXBTC15M-26MAY010900-00,train,0.7389094059023663,0.7389094059023663,0.7389094059023663,0.7389094059023663,0.7389094059023663
heartbeat:3753,2026-05-01 12:53:11.707000+00:00,KXBTC15M-26MAY010900-00,train,0.7029686372261698,0.7029686372261698,0.7029686372261698,0.7029686372261698,0.7029686372261698
heartbeat:3754,2026-05-01 12:53:26.732000+00:00,KXBTC15M-26MAY010900-00,train,0.7089971514463692,0.7089971514463692,0.7089971514463692,0.7089971514463692,0.7089971514463692
heartbeat:3755,2026-05-01 12:53:41.766000+00:00,KXBTC15M-26MAY010900-00,train,0.7151495353200026,0.7151495353200026,0.7151495353200026,0.7151495353200026,0.7151495353200026
heartbeat:3756,2026-05-01 12:53:56.826000+00:00,KXBTC15M-26MAY010900-00,train,0.7221471642651764,0.7221471642651764,0.7221471642651764,0.7221471642651764,0.7221471642651764
heartbeat:3757,2026-05-01 12:54:11.833000+00:00,KXBTC15M-26MAY010900-00,train,0.6136396751985619,0.6136396751985619,0.6136396751985619,0.6136396751985619,0.6136396751985619
heartbeat:3758,2026-05-01 12:54:26.833000+00:00,KXBTC15M-26MAY010900-00,train,0.618707285117679,0.618707285117679,0.618707285117679,0.618707285117679,0.618707285117679
heartbeat:3759,2026-05-01 12:54:41.837000+00:00,KXBTC15M-26MAY010900-00,train,0.6208037926030021,0.6208037926030021,0.6208037926030021,0.6208037926030021,0.6208037926030021
heartbeat:3760,2026-05-01 12:54:56.858000+00:00,KXBTC15M-26MAY010900-00,train,0.6265492899205792,0.6265492899205792,0.6265492899205792,0.6265492899205792,0.6265492899205792
heartbeat:3761,2026-05-01 12:55:11.855000+00:00,KXBTC15M-26MAY010900-00,train,0.3842992327006156,0.3842992327006156,0.3842992327006156,0.3842992327006156,0.3842992327006156
heartbeat:3762,2026-05-01 12:55:26.906000+00:00,KXBTC15M-26MAY010900-00,train,0.3808888584244991,0.38088885842449915,0.38088885842449915,0.38088885842449915,0.38088885842449915
heartbeat:3763,2026-05-01 12:55:41.983000+00:00,KXBTC15M-26MAY010900-00,train,0.3820455934420609,0.3820455934420609,0.3820455934420609,0.3820455934420609,0.3820455934420609
heartbeat:3764,2026-05-01 12:55:56.985000+00:00,KXBTC15M-26MAY010900-00,train,0.3771006854021612,0.37710068540216124,0.37710068540216124,0.37710068540216124,0.37710068540216124
heartbeat:3765,2026-05-01 12:56:12.019000+00:00,KXBTC15M-26MAY010900-00,train,0.4872767125874814,0.4872767125874814,0.4872767125874814,0.4872767125874814,0.4872767125874814
heartbeat:3766,2026-05-01 12:56:27.012000+00:00,KXBTC15M-26MAY010900-00,train,0.4874139351917676,0.4874139351917677,0.4874139351917677,0.4874139351917677,0.4874139351917677
heartbeat:3767,2026-05-01 12:56:42.031000+00:00,KXBTC15M-26MAY010900-00,train,0.4855110855341037,0.4855110855341037,0.4855110855341037,0.4855110855341037,0.4855110855341037
heartbeat:3768,2026-05-01 12:56:57.048000+00:00,KXBTC15M-26MAY010900-00,train,0.4857110186228203,0.4857110186228203,0.4857110186228203,0.4857110186228203,0.4857110186228203
heartbeat:3769,2026-05-01 12:57:12.090000+00:00,KXBTC15M-26MAY010900-00,train,0.7452176233493015,0.7452176233493015,0.7452176233493015,0.7452176233493015,0.7452176233493015
heartbeat:3770,2026-05-01 12:57:27.106000+00:00,KXBTC15M-26MAY010900-00,train,0.7666576654080932,0.7666576654080932,0.7666576654080932,0.7666576654080932,0.7666576654080932
heartbeat:3771,2026-05-01 12:57:42.117000+00:00,KXBTC15M-26MAY010900-00,train,0.7867511140843138,0.7867511140843138,0.7867511140843138,0.7867511140843138,0.7867511140843138
heartbeat:3772,2026-05-01 12:57:57.132000+00:00,KXBTC15M-26MAY010900-00,train,0.8249573660484466,0.8249573660484466,0.8249573660484466,0.8249573660484466,0.8249573660484466
heartbeat:3773,2026-05-01 12:58:12.126000+00:00,KXBTC15M-26MAY010900-00,train,0.8553816679166795,0.8553816679166795,0.8553816679166795,0.8553816679166795,0.8553816679166795
heartbeat:3774,2026-05-01 12:58:27.136000+00:00,KXBTC15M-26MAY010900-00,train,0.8890249492217245,0.8890249492217245,0.8890249492217245,0.8890249492217245,0.8890249492217245
heartbeat:3781,2026-05-01 12:58:42.180000+00:00,KXBTC15M-26MAY010900-00,train,0.9220898847001268,0.9220898847001268,0.9220898847001268,0.9220898847001268,0.9220898847001268
heartbeat:3782,2026-05-01 12:58:57.201000+00:00,KXBTC15M-26MAY010900-00,train,0.9540064851823924,0.9540064851823924,0.9540064851823924,0.9540064851823924,0.9540064851823924
heartbeat:3783,2026-05-01 12:59:12.253000+00:00,KXBTC15M-26MAY010900-00,train,0.9998828794340232,0.9998828794340232,0.9998828794340232,0.9998828794340232,0.9998828794340232
heartbeat:3784,2026-05-01 12:59:27.276000+00:00,KXBTC15M-26MAY010900-00,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3785,2026-05-01 12:59:42.283000+00:00,KXBTC15M-26MAY010900-00,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3786,2026-05-01 12:59:57.291000+00:00,KXBTC15M-26MAY010900-00,train,0.999999,0.999999,0.999999,0.999999,0.999999
heartbeat:3793,2026-05-01 13:00:27.289000+00:00,KXBTC15M-26MAY010915-15,train,0.3043397722227733,0.3043397722227733,0.3043397722227733,0.3043397722227733,0.3043397722227733
heartbeat:3794,2026-05-01 13:00:42.317000+00:00,KXBTC15M-26MAY010915-15,train,0.3013432620363509,0.301343262036351,0.301343262036351,0.301343262036351,0.301343262036351
heartbeat:3802,2026-05-01 13:00:57.327000+00:00,KXBTC15M-26MAY010915-15,train,0.2974957998626581,0.2974957998626582,0.2974957998626582,0.2974957998626582,0.2974957998626582
heartbeat:3803,2026-05-01 13:01:12.346000+00:00,KXBTC15M-26MAY010915-15,train,0.7620078165444153,0.7620078165444153,0.7620078165444153,0.7620078165444153,0.7620078165444153
heartbeat:3804,2026-05-01 13:01:27.378000+00:00,KXBTC15M-26MAY010915-15,train,0.7650642848720679,0.7650642848720679,0.7650642848720679,0.7650642848720679,0.7650642848720679
heartbeat:3805,2026-05-01 13:01:42.379000+00:00,KXBTC15M-26MAY010915-15,train,0.7721297595057351,0.7721297595057351,0.7721297595057351,0.7721297595057351,0.7721297595057351
heartbeat:3806,2026-05-01 13:01:57.382000+00:00,KXBTC15M-26MAY010915-15,train,0.7750585832400239,0.7750585832400239,0.7750585832400239,0.7750585832400239,0.7750585832400239
heartbeat:3807,2026-05-01 13:02:12.398000+00:00,KXBTC15M-26MAY010915-15,train,0.9266677513479108,0.9266677513479108,0.9266677513479108,0.9266677513479108,0.9266677513479108
heartbeat:3808,2026-05-01 13:02:27.423000+00:00,KXBTC15M-26MAY010915-15,train,0.9292876986811864,0.9292876986811864,0.9292876986811864,0.9292876986811864,0.9292876986811864
heartbeat:3809,2026-05-01 13:02:42.430000+00:00,KXBTC15M-26MAY010915-15,train,0.9345181160073044,0.9345181160073044,0.9345181160073044,0.9345181160073044,0.9345181160073044
heartbeat:3817,2026-05-01 13:02:57.442000+00:00,KXBTC15M-26MAY010915-15,train,0.9365772013726572,0.9365772013726572,0.9365772013726572,0.9365772013726572,0.9365772013726572
heartbeat:3818,2026-05-01 13:03:12.467000+00:00,KXBTC15M-26MAY010915-15,train,0.9361726434059068,0.9361726434059068,0.9361726434059068,0.9361726434059068,0.9361726434059068
heartbeat:3819,2026-05-01 13:03:27.482000+00:00,KXBTC15M-26MAY010915-15,train,0.9390494491843672,0.9390494491843672,0.9390494491843672,0.9390494491843672,0.9390494491843672
heartbeat:3820,2026-05-01 13:03:42.503000+00:00,KXBTC15M-26MAY010915-15,train,0.9430040826049124,0.9430040826049124,0.9430040826049124,0.9430040826049124,0.9430040826049124
heartbeat:3821,2026-05-01 13:03:57.509000+00:00,KXBTC15M-26MAY010915-15,train,0.9457750571332312,0.9457750571332312,0.9457750571332312,0.9457750571332312,0.9457750571332312
heartbeat:3822,2026-05-01 13:04:12.536000+00:00,KXBTC15M-26MAY010915-15,train,0.9527001377750814,0.9527001377750814,0.9527001377750814,0.9527001377750814,0.9527001377750814
heartbeat:3823,2026-05-01 13:04:27.532000+00:00,KXBTC15M-26MAY010915-15,train,0.9548654230551036,0.9548654230551036,0.9548654230551036,0.9548654230551036,0.9548654230551036
heartbeat:3824,2026-05-01 13:04:42.555000+00:00,KXBTC15M-26MAY010915-15,train,0.956637186691691,0.956637186691691,0.956637186691691,0.956637186691691,0.956637186691691
heartbeat:3825,2026-05-01 13:04:57.590000+00:00,KXBTC15M-26MAY010915-15,train,0.9589691963353796,0.9589691963353796,0.9589691963353796,0.9589691963353796,0.9589691963353796
heartbeat:3826,2026-05-01 13:05:12.621000+00:00,KXBTC15M-26MAY010915-15,train,0.9846775838486196,0.9846775838486196,0.9846775838486196,0.9846775838486196,0.9846775838486196
heartbeat:3827,2026-05-01 13:05:27.628000+00:00,KXBTC15M-26MAY010915-15,train,0.9857006205217882,0.9857006205217882,0.9857006205217882,0.9857006205217882,0.9857006205217882
heartbeat:3828,2026-05-01 13:05:42.658000+00:00,KXBTC15M-26MAY010915-15,train,0.9865966490521774,0.9865966490521774,0.9865966490521774,0.9865966490521774,0.9865966490521774
heartbeat:3829,2026-05-01 13:05:57.652000+00:00,KXBTC15M-26MAY010915-15,train,0.9872978801264886,0.9872978801264886,0.9872978801264886,0.9872978801264886,0.9872978801264886
heartbeat:3830,2026-05-01 13:06:12.686000+00:00,KXBTC15M-26MAY010915-15,train,0.9823634347474128,0.9823634347474128,0.9823634347474128,0.9823634347474128,0.9823634347474128
heartbeat:3831,2026-05-01 13:06:27.683000+00:00,KXBTC15M-26MAY010915-15,train,0.9831489330517538,0.9831489330517538,0.9831489330517538,0.9831489330517538,0.9831489330517538
heartbeat:3832,2026-05-01 13:06:42.698000+00:00,KXBTC15M-26MAY010915-15,train,0.9842221670880218,0.9842221670880218,0.9842221670880218,0.9842221670880218,0.9842221670880218
