market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_physics_mean_rv15_rv30,score_physics_mean_rv_drift,score_physics_min_rv_drift,score_physics_margin_blend,split,settlement_pnl_cents,candidate,source_lock
KXBTC15M-26APR301100-00,KXBTC15M-26APR301100-00|2026-04-30T14:58:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301100-00|2026-04-30T14:58:00+00:00|no,2026-04-30 14:58:00.248299+00:00,2026-04-30 14:58:00+00:00,no,no,True,True,1,94.0,93.0,93.5,0.935,6.5,87.0,1.0,76248.87,76322.31,119.751701,,19181,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 15:00:00+00:00,-1.0,73.44000000000233,6.711070833265114,51.98373114490824,,,31.950691602189732,2.2985417941616366,0.9892345139950363,43.005541386972226,1.707686908046917,0.9561527736692178,79.98664219975254,0.9181533063558147,0.8207306947891388,83.28352263604877,0.8818070811069928,0.811059429141633,76287.79,38.919999999998254,0.6486666666666375,0.0,151.11893671533215,0.9997792445982057,0.9705743245541021,0.9652005181193342,76333.0,84.13000000000466,0.4673888888889148,0.0,129.41061447294987,0.9986901504032473,0.947158229437273,0.9398906342159632,76358.19,109.32000000000698,0.36440000000002326,0.0,117.07751984440512,0.9967593430843104,0.9283638633938331,0.920103858758107,76360.96,112.09000000001106,0.1868166666666851,0.0,95.81161360848787,0.9870560728597224,0.884511352125593,0.8750159788278153,76295.28,46.41000000000349,0.05156666666667055,0.0,79.61519604823613,0.9679351875494271,0.8402184606814695,0.8304522000847876,76175.99,-72.8799999999901,-0.04048888888888339,72.8799999999901,68.59138668395855,0.9446375072947666,0.8044255030036529,0.7949134138844177,76391.87,143.0,0.03972222222222222,0.0,78.19680367861343,0.9654905477170603,0.8358696610372773,0.8261148255987267,-0.02115277366921775,True,0.8884417342291784,0.9245476038475556,0.8207306947891388,0.9315968092202375,train,6.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301145-45,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301145-45|2026-04-30T15:44:00+00:00|no,2026-04-30 15:44:00.652051+00:00,2026-04-30 15:44:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76377.99,76446.5,59.347949,,21819,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 15:45:00+00:00,-1.0,68.50999999999476,8.893057699947297,68.88532873751502,,,30.94589768201679,2.213863714795617,0.9865809222607154,48.146354059696584,1.4229530218435507,0.9226251129131502,38.945783170843654,1.7591121405740286,0.9607207683910066,40.024309763938625,1.7117097185201522,0.9565249116353878,76381.11,3.1199999999953434,0.05199999999992239,0.0,71.59609334799015,0.9314993549414952,0.966994789468796,0.9631777082542166,76400.17,22.179999999993015,0.12322222222218342,0.0,75.82298616010357,0.9423537457717335,0.9742257769516243,0.9709155788730695,76454.25,76.25999999999476,0.25419999999998255,0.0,83.59624863579373,0.9587441103404464,0.9840825503712398,0.9816297877102703,76454.05,76.05999999999767,0.12676666666666278,0.0,76.03334166822786,0.9428563798093503,0.9745479231069925,0.9712623725929084,76395.17,17.179999999993015,0.019088888888881127,0.0,69.64288640423875,0.9259791224989915,0.963128203328887,0.9590717795398293,76355.74,-22.25,-0.012361111111111111,22.25,67.77639340818921,0.9203924103424073,0.9590946755826866,0.954808486278061,76297.67,-80.32000000000698,-0.02231111111111305,80.32000000000698,67.1858813156391,0.9185600700450075,0.9577464552515123,0.9533876055449297,0.0673748870868498,True,0.9416729406520784,0.9473633305482011,0.9226251129131502,0.9397082272266577,train,1.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301200-00,KXBTC15M-26APR301200-00|2026-04-30T15:57:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301200-00|2026-04-30T15:57:00+00:00|yes,2026-04-30 15:57:00.537299+00:00,2026-04-30 15:57:00+00:00,yes,yes,True,True,1,97.0,97.0,97.0,0.97,3.0,94.0,0.0,76492.79,76398.42,179.462701,,22563,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 16:00:00+00:00,1.0,94.36999999999534,7.04444617522286,54.56604543978534,,,28.44790533850631,3.3172916907966044,0.9995455266648337,60.390469165586566,1.5626637995018586,0.9409341533122003,70.9659453806957,1.3297927547325545,0.9082067181178395,70.90540781198924,1.3309281042459293,0.9083936656303658,76474.14,18.64999999999418,0.3108333333332363,0.0,150.15298956081128,0.9935472960607986,0.9828210330665849,0.98289773111358,76431.98,60.80999999999767,0.3378333333333204,0.0,154.99848248782635,0.9948650242416059,0.9855234612356547,0.9855918160816004,76436.45,56.33999999999651,0.18779999999998837,0.0,128.07309524779325,0.9830285822144165,0.9644401217195663,0.9645605738025755,76312.81,179.97999999999593,0.2999666666666599,0.0,148.20282820996078,0.9929376525587584,0.9816175590372593,0.9816977666962705,76423.32,69.46999999998661,0.07718888888887401,0.0,108.22252648718157,0.9634372379485197,0.9363695018154089,0.9365317179836701,76419.14,73.64999999999418,0.04091666666666343,0.0,101.71301551591142,0.9539339063333026,0.9241089596356998,0.9242835928405143,76287.79,205.0,0.05694444444444444,0.0,104.58940380693979,0.9583530627523451,0.929731883995873,0.9299011734539423,0.029065846687799657,True,0.92457043571502,0.9440564845481522,0.9082067181178395,0.9434214887576853,train,3.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301215-15,KXBTC15M-26APR301215-15|2026-04-30T16:10:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301215-15|2026-04-30T16:10:00+00:00|no,2026-04-30 16:10:00.161097+00:00,2026-04-30 16:10:00+00:00,no,no,True,True,1,92.0,91.0,91.5,0.915,8.5,83.0,1.0,76374.89,76468.14,299.838903,,23279,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 16:15:00+00:00,-1.0,93.25,5.385237363661061,41.713869249666445,,,46.515739558037126,2.0046977837179845,0.9775023171958983,62.06775237636776,1.5023904754041788,0.9335018526429191,73.46642081082183,1.2692873692611413,0.8978307052132364,78.69770819724643,1.1849137940113832,0.8819742335440287,76416.32,41.43000000000757,0.6905000000001261,0.0,300.2887625215378,0.9999993445037061,0.999978190973876,0.9999321079937078,76426.84,51.94999999999709,0.28861111111109494,0.0,179.78683894916182,0.9981139823953247,0.9928014032056967,0.9888296364860086,76424.0,49.11000000000058,0.16370000000000193,0.0,142.33362842110057,0.9890816879052857,0.9736515877356684,0.9647443574468554,76436.38,61.49000000000524,0.10248333333334206,0.0,123.97849024245262,0.977112939656583,0.9542514809800293,0.9424151735248828,76466.33,91.44000000000233,0.10160000000000259,0.0,123.71363254480077,0.9768803906583208,0.9539041408554081,0.9420259550985417,76452.21,77.32000000000698,0.04295555555555944,0.0,106.1297466555345,0.95635796109461,0.9257151603725511,0.9112632114357722,76368.04,-6.850000000005821,-0.0019027777777793947,6.850000000005821,92.67947319845784,0.9323073794114352,0.8964394999625266,0.880534746830254,-0.018501852642919037,True,0.9156662789280777,0.9401380819204803,0.8978307052132364,0.940037886639512,train,8.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301230-30,KXBTC15M-26APR301230-30|2026-04-30T16:20:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301230-30|2026-04-30T16:20:00+00:00|no,2026-04-30 16:20:00.720326+00:00,2026-04-30 16:20:00+00:00,no,no,True,True,1,84.0,83.0,83.5,0.835,16.5,67.0,1.0,76337.4,76442.58,599.279674,,23826,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 16:30:00+00:00,-1.0,105.18000000000757,4.296535382095791,33.28081996249584,,,72.88235813577116,1.4431475968995096,0.9255105511268331,71.57435325246117,1.4695207881098225,0.929154206203187,80.44229294213531,1.3075211577530104,0.9044821129871619,107.38152158249349,0.9794981338498295,0.8363330448833888,76383.48,46.080000000001746,0.7680000000000291,0.0,565.426789632025,0.9999999999999987,0.9999999999989597,0.9999999301291007,76380.19,42.79000000000815,0.2377222222222675,0.0,247.64209583592358,0.999729839896384,0.9989597939213817,0.989449966131742,76438.71,101.31000000001222,0.33770000000004075,0.0,307.556745909832,0.9999913446946003,0.999934167033085,0.9979093478183272,76374.89,37.49000000000524,0.062483333333342064,0.0,142.62499163044612,0.9768519108859031,0.9618864769497191,0.9079452921109985,76424.0,86.60000000000582,0.09622222222222869,0.0,162.84402196490032,0.9885522171760779,0.9785333495629089,0.9353034495253768,76398.01,60.61000000000058,0.03367222222222255,0.0,125.35907835619665,0.9600659998573717,0.9404275453853519,0.8784791168055877,76420.42,83.02000000000407,0.023061111111112243,0.0,119.0000551487527,0.951804483654132,0.9304728645713567,0.8661119789008902,-0.09415420620318704,True,0.9168181595951744,0.9445425546283164,0.9044821129871619,0.9430934116947525,train,16.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301300-00,KXBTC15M-26APR301300-00|2026-04-30T16:54:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301300-00|2026-04-30T16:54:00+00:00|no,2026-04-30 16:54:00.285320+00:00,2026-04-30 16:54:00+00:00,no,no,True,True,1,87.0,86.0,86.5,0.865,13.5,73.0,1.0,76262.94,76325.47,359.71468,,25722,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 17:00:00+00:00,-1.0,62.529999999998836,3.2969271260979958,25.537887706074038,,,34.74983208988624,1.7994331551949534,0.9640249055636718,36.21476529614599,1.726643800909938,0.9578841727895232,59.018047108684094,1.0595064232614702,0.8553153972459062,61.66313128286854,1.0140581365087298,0.844722493847716,76279.54,16.59999999999127,0.2766666666665211,0.0,162.05106146661313,0.9999961744871785,0.9969817145918642,0.9957056463719816,76326.84,63.89999999999418,0.3549999999999677,0.0,190.22871139998722,0.9999999250955764,0.9993662302682087,0.998982125543117,76322.54,59.59999999999127,0.19866666666663757,0.0,133.99331642665504,0.9998921848392401,0.9884076918166071,0.9851094337753212,76317.01,54.06999999999243,0.09011666666665405,0.0,94.94628791266096,0.9956261016570408,0.9461663528298498,0.9381903001256774,76336.87,73.92999999999302,0.08214444444443668,0.0,92.07856254710715,0.9944979663848632,0.940640896029894,0.9323143155032256,76322.49,59.55000000000291,0.03308333333333495,0.0,74.43056066333276,0.9800727869774214,0.8963724445589014,0.8862937992822766,76431.98,169.0399999999936,0.04695555555555378,0.0,79.42060264088708,0.985847924186642,0.9108004023073599,0.901122754940987,-0.09288417278952321,True,0.9065997850177148,0.9376972516248898,0.8553153972459062,0.9443049606730963,train,13.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301315-15,KXBTC15M-26APR301315-15|2026-04-30T17:13:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301315-15|2026-04-30T17:13:00+00:00|no,2026-04-30 17:13:00.502722+00:00,2026-04-30 17:13:00+00:00,no,no,True,True,1,95.0,94.0,94.5,0.945,5.5,89.0,1.0,76170.52,76233.5,119.497278,,26767,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 17:15:00+00:00,-1.0,62.979999999995925,5.761341916784457,44.627162591025844,,,56.550141935415446,1.113701890826797,0.8672964510620602,44.78729599561203,1.4062023303698956,0.9201679738070114,35.25253443896191,1.7865382163952723,0.9629939224050212,36.82498757871414,1.7102517649293139,0.956390336432833,76211.34,40.81999999999243,0.6803333333332072,0.0,144.27798146598087,0.9993621793964773,0.9999786808667497,0.9999553449809984,76293.68,123.15999999998894,0.6842222222221608,0.0,144.74269310265527,0.9993848916160717,0.9999798611145725,0.9999576252570797,76243.63,73.11000000000058,0.24370000000000194,0.0,92.10148664859616,0.9801289700019598,0.9955074466222119,0.9938088821041611,76220.0,49.479999999995925,0.08246666666665987,0.0,72.83454219239512,0.9480498639867458,0.9805895178569823,0.9760275530252002,76222.41,51.88999999999942,0.05765555555555491,0.0,69.86968195046252,0.940624017103943,0.9762590441260255,0.9711087470885089,76305.48,134.95999999999185,0.07497777777777324,0.0,71.93964035492871,0.9458906174724191,0.9793593807667648,0.9746230693834208,76410.55,240.02999999999884,0.06667499999999968,0.0,70.94748101064589,0.9434143283690866,0.9779189935029791,0.9729860295305919,0.02483202619298852,True,0.9415809481060163,0.9544302887379974,0.9201679738070114,0.9449122645251968,train,5.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301330-30,KXBTC15M-26APR301330-30|2026-04-30T17:27:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301330-30|2026-04-30T17:27:00+00:00|no,2026-04-30 17:27:00.196055+00:00,2026-04-30 17:27:00+00:00,no,no,True,True,1,99.0,98.0,98.5,0.985,1.5,97.0,1.0,76093.52,76198.78,179.803945,,27560,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 17:30:00+00:00,-1.0,105.25999999999476,7.849893371898102,60.80501259773067,,,34.27969523455022,3.070622398471737,0.9989319344402567,62.584272316696,1.6818922087540815,0.9537051281137897,56.817130002172235,1.8526102954508694,0.96803088213796,50.23852362798691,2.0952048826004206,0.9819236082843266,76114.21,20.69000000000233,0.3448333333333721,0.0,167.26239370083508,0.9962366435223674,0.9983793331529724,0.9995647791051524,76117.66,24.139999999999418,0.13411111111110788,0.0,129.37370684610528,0.9806419669728401,0.9886074662008685,0.9949907376063027,76080.83,-12.690000000002328,-0.04230000000000776,12.690000000002328,97.65429312649337,0.9406631463375571,0.9571698093340248,0.9740409945963346,76158.61,65.08999999999651,0.1084833333333275,0.0,124.76573130007705,0.9769001202548373,0.9859510763157153,0.9934944862659807,76211.34,117.81999999999243,0.1309111111111027,0.0,128.79833422210436,0.9802048579842896,0.9883016077369565,0.9948223929490606,76227.59,134.06999999999243,0.07448333333332913,0.0,118.65239717007734,0.9710121770958742,0.9816155490108407,0.9909063118943189,76340.15,246.6299999999901,0.06850833333333059,0.0,117.5780685987026,0.9698583534122632,0.9807462941267044,0.9903683634967122,0.031294871886210274,True,0.9608680051258749,0.9541330521964356,0.9406631463375571,0.9573281432516357,train,1.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301400-00,KXBTC15M-26APR301400-00|2026-04-30T17:54:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301400-00|2026-04-30T17:54:00+00:00|yes,2026-04-30 17:54:00.895751+00:00,2026-04-30 17:54:00+00:00,yes,yes,True,True,1,92.0,91.0,91.5,0.915,8.5,83.0,1.0,76205.96,76131.02,359.104249,,29048,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 18:00:00+00:00,1.0,74.94000000000233,3.954607783849313,30.632260175261223,,,51.10763704104438,1.4663170582474447,0.9287190348059342,46.4377457218077,1.6137734258019687,0.9467117096663403,69.50319782774717,1.0782237701598913,0.8595330467544647,76.15080197427851,0.984099944545756,0.8374668129004383,76165.0,40.9600000000064,0.6826666666667733,0.0,320.08850065070726,0.9999999999972657,0.9999979414138224,0.9999868503479998,76171.64,34.320000000006985,0.19066666666670548,0.0,143.40921014268292,0.998993147465656,0.9804601610695052,0.9701651620517988,76185.83,20.130000000004657,0.06710000000001552,0.0,99.0358951079079,0.983523661793484,0.9229085851311478,0.9032891684549612,76125.06,80.90000000000873,0.13483333333334788,0.0,123.35922290684088,0.9960515095974087,0.9620404202305735,0.9473767013587078,76145.99,59.970000000001164,0.06663333333333463,0.0,98.86831312503612,0.9833749653178184,0.9225594539090873,0.9029117615686997,76117.66,88.30000000000291,0.04905555555555717,0.0,92.55605843705847,0.9768759149435055,0.9085174124612599,0.8878991573593572,76262.94,-56.979999999995925,-0.015827777777776646,56.979999999995925,69.25617774777496,0.9320687053806085,0.8404832339941475,0.8184465589564434,-0.03171170966634029,True,0.9031223782104025,0.9299228060714296,0.8595330467544647,0.9359457599289479,train,8.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301430-30,KXBTC15M-26APR301430-30|2026-04-30T18:18:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301430-30|2026-04-30T18:18:00+00:00|yes,2026-04-30 18:18:00.079177+00:00,2026-04-30 18:18:00+00:00,yes,yes,True,True,1,92.0,91.0,91.5,0.915,8.5,83.0,1.0,76434.77,76242.16,719.920823,,30315,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 18:30:00+00:00,1.0,192.61000000000058,7.178545601973221,55.60477513286556,,,185.42385159888383,1.0387552536480695,0.8505407116556317,142.4258011577076,1.3523532845479604,0.9118688369241122,128.80075705032917,1.4954104650544702,0.9325963244914,117.64127839760273,1.6372654447788246,0.9492124911037845,76424.0,10.770000000004075,0.1795000000000679,0.0,321.83578772854946,0.9880792343675338,0.9937676932367594,0.9968879778172659,76230.76,204.0100000000093,1.1333888888889407,0.0,1008.5602616679824,0.9999999999992859,0.9999999999999976,1.0,76228.14,206.63000000000466,0.6887666666666822,0.0,688.4674655216452,0.9999993304716835,0.9999999548445755,0.9999999975753259,76265.7,169.07000000000698,0.281783333333345,0.0,395.4716892410256,0.9972541875097325,0.9989311899670617,0.9996126430991926,76320.34,114.43000000000757,0.12714444444445286,0.0,284.14393308432886,0.9769802676016224,0.9863105720430094,0.9921397816677568,76175.57,259.1999999999971,0.14399999999999838,0.0,296.2785985119994,0.9812478351455298,0.9892839933041664,0.994107069111265,76070.27,364.5,0.10125,0.0,265.5019833287506,0.9688491493956515,0.9803646300566937,0.9879921425462487,0.0031311630758877884,True,0.922232580707756,0.9481548306290652,0.9118688369241122,0.9411879505931995,train,8.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301445-45,KXBTC15M-26APR301445-45|2026-04-30T18:44:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301445-45|2026-04-30T18:44:00+00:00|yes,2026-04-30 18:44:00.163652+00:00,2026-04-30 18:44:00+00:00,yes,yes,True,True,1,100.0,100.0,100.0,1.0,0.0,100.0,0.0,76371.11,76271.46,59.836348,,31803,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 18:45:00+00:00,1.0,99.64999999999418,12.882340183819808,99.78617798422543,,,30.70214155381099,3.245701926861999,0.9994141927925246,28.60951704746152,3.4831066821114334,0.9997521845922313,38.142666810841284,2.6125598530952923,0.9955066522469013,33.33332122554224,2.989501085887464,0.9986028327282248,76296.42,74.69000000000233,1.244833333333372,0.0,174.13628053532983,0.9999999994235325,0.999997507207907,0.9999999124933252,76273.58,97.52999999999884,0.5418333333333268,0.0,132.07132789132712,0.9999980471885932,0.9997324701458488,0.9999628597185165,76267.5,103.61000000000058,0.3453666666666686,0.0,120.31548005426096,0.9999869710079674,0.999195731264588,0.9998465858376624,76215.61,155.5,0.25916666666666666,0.0,115.15758685666084,0.9999715304501,0.9987324822747516,0.9997245767581631,76292.84,78.27000000000407,0.08696666666667119,0.0,104.85376773106111,0.9998763288126311,0.9970110294831946,0.9991713075514812,76239.83,131.27999999999884,0.07293333333333268,0.0,104.01406431412747,0.9998613573287316,0.9968040971552727,0.9990970426674022,76125.06,246.0500000000029,0.06834722222222303,0.0,103.73964817371645,0.9998561072924734,0.9967337282123483,0.9990714771253664,0.0002478154077687478,True,0.9976294184195662,0.9984152692823667,0.9955066522469013,0.998750173211086,train,0.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301500-00,KXBTC15M-26APR301500-00|2026-04-30T18:59:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301500-00|2026-04-30T18:59:00+00:00|no,2026-04-30 18:59:00.483384+00:00,2026-04-30 18:59:00+00:00,no,no,True,True,1,99.0,99.0,99.0,0.99,1.0,98.0,0.0,76321.04,76374.15,59.516616,,32636,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 19:00:00+00:00,-1.0,53.11000000000058,6.884258767884354,53.32523911799699,,,12.262848434417386,4.330967660901687,0.9999925772256819,17.29092589010462,3.071553272366679,0.9989352591931107,23.571562292033118,2.2531387331059967,0.9878747985310947,33.382848670453775,1.5909367269488526,0.9441880919516303,76347.16,26.120000000009895,0.4353333333334983,0.0,79.0195668320104,0.999997561402826,0.9995993223678812,0.9910352491094481,76352.0,30.960000000006403,0.17200000000003557,0.0,63.3468579520027,0.999875647466674,0.9963997603229324,0.9711247424992182,76371.11,50.070000000006985,0.16690000000002328,0.0,63.043323210401965,0.9998668412074109,0.9962585197614522,0.9705201963836944,76364.45,43.41000000000349,0.07235000000000583,0.0,57.41602716760093,0.9995508585353373,0.9925709134404771,0.9572770471135473,76371.11,50.070000000006985,0.05563333333334109,0.0,56.42110773680104,0.9994488942427296,0.9916582422882083,0.9544977511253547,76292.84,-28.19999999999709,-0.01566666666666505,28.19999999999709,52.17757301600068,0.998726190660103,0.9865712076943374,0.9409743386283211,76241.91,-79.1299999999901,-0.021980555555552807,79.1299999999901,51.80179171553408,0.9986317950595712,0.9860125899411412,0.9396388163611773,-0.008935259193110667,True,0.9934050288621027,0.9955589663105388,0.9878747985310947,0.9964078239354286,train,1.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
KXBTC15M-26APR301515-15,KXBTC15M-26APR301515-15|2026-04-30T19:11:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26APR301515-15|2026-04-30T19:11:00+00:00|yes,2026-04-30 19:11:00.974390+00:00,2026-04-30 19:11:00+00:00,yes,yes,True,True,1,97.0,96.0,96.5,0.965,3.5,93.0,1.0,76421.83,76332.21,239.02561,,33313,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-04-30 19:15:00+00:00,1.0,89.61999999999534,5.796725324352704,44.90124128751362,,,66.78329377901773,1.3419523795358617,0.9101942817106012,51.258007630504196,1.7484097440155186,0.9598034490798822,50.053260981601625,1.7904927319907789,0.9633126326899728,61.45215962686917,1.4583702272492658,0.9276307387405914,76395.85,25.979999999995925,0.4329999999999321,0.0,193.11808912997913,0.9999175775621649,0.9999428995422837,0.9991626591748008,76364.34,57.49000000000524,0.319388888888918,0.0,165.96212399389117,0.9993976805254842,0.9995429476857443,0.9965400222330584,76315.74,106.08999999999651,0.3536333333333217,0.0,174.14742321632588,0.9996599368673198,0.9997485831452891,0.9977005972211304,76328.84,92.99000000000524,0.15498333333334208,0.0,126.66498578983077,0.9932655788118397,0.9943066849389782,0.9803578586748819,76352.0,69.83000000000175,0.07758888888889083,0.0,108.1657314958847,0.9825803439371672,0.9846528199054456,0.960809794463865,76273.58,148.25,0.08236111111111111,0.0,109.30641482360645,0.9835160872198356,0.9855116021979546,0.9623574669437922,76239.27,182.55999999999767,0.050711111111110464,0.0,101.7412542671063,0.9764213703038895,0.9789565501576611,0.9511003206172499,0.005196550920117726,True,0.9615580408849276,0.9742586728790584,0.9598034490798822,0.9709297320256209,train,3.0,pure_brownian_rv15_spread4_best_high_coverage_20260502_1522,logs\edge_research\locked_interval_pure_physics.json
