market,decision_key,dataset,entry_key,entry_dt,entry_minute,side,outcome,outcome_available,win,qty,ask_cents,bid_cents,book_mid_cents,book_p_side,book_other_mid_cents,book_margin_cents,spread_cents,spot,strike,seconds_to_close,v28_sigma_t_dollars,source_line_no,trust_state,outcome_method,outcome_source,close_dt,side_sign,margin_dollars,margin_per_sqrt_sec,margin_per_sqrt_min,margin_per_v28_sigma,brownian_p_v28_sigma,rv_sigma_t_5m,margin_per_rv_sigma_5m,brownian_p_rv_5m,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,btc_close_lag_1m,signed_move_1m,signed_velocity_dps_1m,adverse_move_1m,drift_projected_margin_1m,drift_p_1m_rv_15m,drift_p_1m_rv_30m,drift_p_1m_rv_60m,btc_close_lag_3m,signed_move_3m,signed_velocity_dps_3m,adverse_move_3m,drift_projected_margin_3m,drift_p_3m_rv_15m,drift_p_3m_rv_30m,drift_p_3m_rv_60m,btc_close_lag_5m,signed_move_5m,signed_velocity_dps_5m,adverse_move_5m,drift_projected_margin_5m,drift_p_5m_rv_15m,drift_p_5m_rv_30m,drift_p_5m_rv_60m,btc_close_lag_10m,signed_move_10m,signed_velocity_dps_10m,adverse_move_10m,drift_projected_margin_10m,drift_p_10m_rv_15m,drift_p_10m_rv_30m,drift_p_10m_rv_60m,btc_close_lag_15m,signed_move_15m,signed_velocity_dps_15m,adverse_move_15m,drift_projected_margin_15m,drift_p_15m_rv_15m,drift_p_15m_rv_30m,drift_p_15m_rv_60m,btc_close_lag_30m,signed_move_30m,signed_velocity_dps_30m,adverse_move_30m,drift_projected_margin_30m,drift_p_30m_rv_15m,drift_p_30m_rv_30m,drift_p_30m_rv_60m,btc_close_lag_60m,signed_move_60m,signed_velocity_dps_60m,adverse_move_60m,drift_projected_margin_60m,drift_p_60m_rv_15m,drift_p_60m_rv_30m,drift_p_60m_rv_60m,book_minus_brownian_rv15,physics_confirmed_book,score_mean_book_rv15,score_mean_book_rv30,score_mean_book_rv15_drift5,score_min_book_rv15,score_min_book_rv15_drift5,score_regime_blend,abs_book_rv15_gap,abs_book_rv30_gap,split,candidate,candidate_kind,stage_rank,stage_name,stage_label,model_p,settlement_pnl_cents
KXBTC15M-26MAY011645-45,KXBTC15M-26MAY011645-45|2026-05-01T20:39:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011645-45|2026-05-01T20:39:00+00:00|no,2026-05-01 20:39:00.059095+00:00,2026-05-01 20:39:00+00:00,no,no,True,True,1,93.0,93.0,93.0,0.93,7.0,86.0,0.0,78078.45,78150.05,359.940905,,115038,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 20:45:00+00:00,-1.0,71.60000000000582,3.77396110694679,29.232977032878846,,,63.39525571700259,1.1294220551712786,0.8706400833721168,48.21766556335199,1.4849329423866935,0.9312192057321392,64.13156417438115,1.1164549145459344,0.867886270670911,66.05421682390123,1.0839580490506686,0.8608083001812343,78118.4,39.94999999999709,0.6658333333332849,0.0,311.260652579155,0.9999999999460062,0.9999993934029128,0.9999987747140044,78131.97,53.520000000004075,0.297333333333356,0.0,178.62242908668065,0.9998940966998262,0.9973256753515336,0.9965763308726358,78144.1,65.65000000000873,0.21883333333336244,0.0,150.36706804418296,0.999091147071039,0.9904779225843676,0.9885895254331085,78164.47,86.02000000000407,0.14336666666667347,0.0,123.2035277468416,0.9946929481405277,0.9726408224343323,0.9689224663911268,78149.99,71.54000000000815,0.07948888888889795,0.0,100.21130260412019,0.9811596359891649,0.9409253988486053,0.935380141240281,78317.1,238.65000000000873,0.1325833333333382,0.0,119.32216498792422,0.9933317833201907,0.968598530051495,0.9645742186333353,78346.0,267.5500000000029,0.07431944444444526,0.0,98.35060809243667,0.9793109627974885,0.9374329642528443,0.9317481014354256,-0.0012192057321391836,True,0.9306096028660696,0.8989431353354556,0.9534367842677262,0.93,0.93,0.9441839911338495,0.0012192057321391836,0.062113729329089096,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011700-00,KXBTC15M-26MAY011700-00|2026-05-01T20:54:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011700-00|2026-05-01T20:54:00+00:00|no,2026-05-01 20:54:00.752131+00:00,2026-05-01 20:54:00+00:00,no,no,True,True,1,92.0,91.0,91.5,0.915,8.5,83.0,1.0,77843.07,77986.13,359.247869,,115739,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 21:00:00+00:00,-1.0,143.05999999999767,7.547812801386887,58.46510656012513,,,221.35050835620478,0.6463052696937142,0.7409591621064039,138.2613467824391,1.0347071204586882,0.8495971451470059,102.59869380143537,1.3943647301872009,0.9183962534714165,88.81984658352881,1.6106760538643783,0.9463748262014389,77780.81,-62.26000000000931,-1.037666666666822,62.26000000000931,-229.7195387323914,0.04830776013893229,0.012577620917234744,0.004849866916926793,77956.86,113.7899999999936,0.6321666666666311,0.0,370.1645278528182,0.9962888862424611,0.9998456497601148,0.9999846080165593,78008.0,164.92999999999302,0.5497666666666434,0.0,340.56250344722264,0.9931144507240159,0.999548887760755,0.9999370404407866,77990.18,147.10999999998603,0.24518333333331005,0.0,231.14159001430596,0.9527154560678179,0.987866348271162,0.9953708264611029,78078.45,235.3799999999901,0.26153333333332235,0.0,237.0152926724604,0.9567591063087488,0.9895592437661723,0.9961904013282478,78149.99,306.91999999999825,0.17051111111111014,0.0,204.3157533074862,0.9302626936249057,0.9767819178581751,0.9892854879021643,78412.86,569.7899999999936,0.15827499999999822,0.0,199.91995646597204,0.9259053627375196,0.9743261466324111,0.987802410636592,0.06540285485299413,True,0.882298572573503,0.9166981267357083,0.9192371986236739,0.8495971451470059,0.8495971451470059,0.911002033688905,0.06540285485299413,0.003396253471416477,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011715-15,KXBTC15M-26MAY011715-15|2026-05-01T21:10:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011715-15|2026-05-01T21:10:00+00:00|yes,2026-05-01 21:10:00.322093+00:00,2026-05-01 21:10:00+00:00,yes,yes,True,True,1,95.0,95.0,95.0,0.95,5.0,90.0,0.0,77963.89,77873.81,299.677907,,116571,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 21:15:00+00:00,1.0,90.08000000000175,5.203565361668308,40.30664397328626,,,42.66605033030421,2.111280498256504,0.9826258953673578,79.33448805782147,1.135445658064228,0.8719056807439791,106.99506295556212,0.8419080050208891,0.8000802753964517,85.61920798273732,1.0521003653545105,0.8536232477249406,77929.63,34.25999999999476,0.5709999999999127,0.0,261.19608489697555,0.9995032124032179,0.9926806776051412,0.9988583491280778,77926.11,37.779999999998836,0.2098888888888824,0.0,152.97906292477757,0.9730898116995335,0.9236094607657482,0.9630100500061045,77898.44,65.44999999999709,0.21816666666665696,0.0,155.45973004383217,0.9749756724143257,0.926882807783058,0.9652926352017426,77872.81,91.08000000000175,0.1518000000000029,0.0,135.5711062826026,0.9562610586932897,0.8974363260022629,0.9433370364417664,77852.83,111.05999999999767,0.12339999999999741,0.0,127.06025372380097,0.94537535737184,0.8824914337926706,0.9310976297552755,78060.84,-96.94999999999709,-0.05386111111110949,96.94999999999709,73.93901495353,0.8243293663904433,0.7552331651688309,0.8060906062272446,78324.36,-360.47000000000116,-0.10013055555555588,360.47000000000116,60.07308468436554,0.7755387891122838,0.7127568470600684,0.7585453218570288,0.07809431925602084,True,0.9109528403719895,0.8750401376982258,0.9322937843861016,0.8719056807439791,0.8719056807439791,0.9315668387060587,0.07809431925602084,0.1499197246035483,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011745-45,KXBTC15M-26MAY011745-45|2026-05-01T21:32:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011745-45|2026-05-01T21:32:00+00:00|yes,2026-05-01 21:32:00.765124+00:00,2026-05-01 21:32:00+00:00,yes,yes,True,True,1,83.0,82.0,82.5,0.825,17.5,65.0,1.0,78101.13,78006.44,779.234876,,117728,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 21:45:00+00:00,1.0,94.69000000000233,3.392109987515403,26.27517098030201,,,139.42430074766534,0.6791499006430406,0.751478556347375,102.2663419982043,0.9259155862020076,0.822755074658241,107.19114003290812,0.8833752488398958,0.8114832204045658,138.75133828093647,0.6824438680964573,0.752520837551472,78050.67,50.4600000000064,0.8410000000001067,0.0,750.0265307160854,0.9999999999998883,0.9999999999986934,0.9999999676940932,78011.51,89.6200000000099,0.49788888888894384,0.0,482.66238659515625,0.9999988188054605,0.9999966471128537,0.9997479932585254,78002.23,98.90000000000873,0.32966666666669575,0.0,351.5777641213583,0.9997068388308568,0.9994808070705603,0.9943594609119364,77987.66,113.47000000000116,0.1891166666666686,0.0,242.05630229953715,0.9910316075859901,0.9880326097490518,0.9594669125666371,77937.99,163.13999999999942,0.18126666666666602,0.0,235.93930852293516,0.989475548936998,0.9861358212451224,0.9554765690634652,77897.74,203.38999999999942,0.11299444444444412,0.0,182.73921190535765,0.9630227670093572,0.9558839222179938,0.9060851561571943,78138.74,-37.61000000000058,-0.010447222222222384,37.61000000000058,86.54916008712442,0.8013104450953952,0.7902901164022176,0.7336112407446347,0.0022449253417589077,True,0.8238775373291205,0.8182416102022829,0.8824873044963658,0.822755074658241,0.822755074658241,0.8592678901636436,0.0022449253417589077,0.01351677959543418,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011800-00,KXBTC15M-26MAY011800-00|2026-05-01T21:50:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011800-00|2026-05-01T21:50:00+00:00|yes,2026-05-01 21:50:00.434092+00:00,2026-05-01 21:50:00+00:00,yes,yes,True,True,1,82.0,81.0,81.5,0.815,18.5,63.0,1.0,78169.04,78098.34,599.565908,,118622,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 22:00:00+00:00,1.0,70.69999999999709,2.887360085827172,22.365395053825313,,,45.11664629103023,1.5670491007673406,0.9414483924361703,61.20561532665916,1.1551227713775225,0.8759799227889111,77.39902237994842,0.9134482300426726,0.8194965752562688,113.27421978511875,0.6241490794120236,0.7337351577943642,78150.0,19.039999999993597,0.3173333333332266,0.0,260.96224813859976,0.9999899464333729,0.9996264004086839,0.9893833362647889,78117.37,51.669999999998254,0.28705555555554585,0.0,242.8087248131024,0.9999636235850287,0.9991468698626541,0.9839654385655129,78119.87,49.169999999998254,0.1638999999999942,0.0,168.9688523211936,0.9971159035249482,0.9854853232187434,0.9321084311834593,78123.34,45.69999999999709,0.07616666666666182,0.0,116.36693665932752,0.9713651064816422,0.9336407707619611,0.8478610758949289,78106.05,62.98999999999069,0.06998888888887854,0.0,112.66295171656867,0.9671693597729618,0.9272500562062689,0.840035462627454,77967.65,201.38999999999942,0.11188333333333302,0.0,137.7814323400636,0.9878111590517119,0.9624738299258568,0.8880747521445022,77948.03,221.00999999999476,0.061391666666665214,0.0,107.50835036862955,0.960499421787302,0.9175858020547953,0.8287146477315186,-0.06097992278891118,True,0.8454899613944555,0.8172482876281344,0.8960319421046198,0.815,0.815,0.869717157541663,0.06097992278891118,0.004496575256268898,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011815-15,KXBTC15M-26MAY011815-15|2026-05-01T22:06:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011815-15|2026-05-01T22:06:00+00:00|yes,2026-05-01 22:06:00.951010+00:00,2026-05-01 22:06:00+00:00,yes,yes,True,True,1,82.0,81.0,81.5,0.815,18.5,63.0,1.0,78256.04,78195.36,539.04899,,119465,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 22:15:00+00:00,1.0,60.679999999993015,2.6135538560373064,20.24450111769733,,,53.59254587798646,1.1322470131973668,0.8712347000583307,61.25821900449804,0.9905609563271409,0.8390499947357751,58.88834052755915,1.030424689444176,0.8485946558681516,67.1468945421184,0.9036903406147997,0.8169201887680005,78248.96,7.079999999987194,0.11799999999978657,0.0,124.28778081987797,0.9787665767225313,0.9825952212930322,0.9679140225731557,78258.95,-2.9100000000034925,-0.01616666666668607,2.9100000000034925,51.96537466164922,0.8018646660820652,0.8112303024094161,0.780506765790397,78240.0,16.039999999993597,0.053466666666645325,0.0,89.50115266531485,0.927998763074411,0.9357250377507356,0.9087202717845052,78162.23,93.80999999999767,0.15634999999999613,0.0,144.96030958649095,0.991018535544083,0.993084310646069,0.9845692335663836,78164.91,91.1299999999901,0.10125555555554457,0.0,115.2617049540982,0.970052874973429,0.9748434533163062,0.9569702449519943,78106.13,149.90999999998894,0.08328333333332719,0.0,105.57379671715637,0.9575939310909607,0.9634958880506002,0.9420573189264405,77915.8,340.2399999999907,0.09451111111110852,0.0,111.62611898821385,0.9657894013835634,0.9709905782138222,0.9517853738476423,-0.024049994735775182,True,0.8270249973678876,0.8317973279340758,0.860682919270062,0.815,0.815,0.8448147510356148,0.024049994735775182,0.03359465586815169,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011830-30,KXBTC15M-26MAY011830-30|2026-05-01T22:20:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011830-30|2026-05-01T22:20:00+00:00|yes,2026-05-01 22:20:00.335718+00:00,2026-05-01 22:20:00+00:00,yes,yes,True,True,1,81.0,80.0,80.5,0.805,19.5,61.0,1.0,78370.77,78308.34,599.664282,,120193,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 22:30:00+00:00,1.0,62.43000000000757,2.5494074121278714,19.74762489973799,,,86.43163102919873,0.7223050086711563,0.7649465129154382,64.41680589126997,0.9691570256585531,0.8337665755269679,63.85397701407254,0.9776994780802588,0.8358885100044049,70.4581521017077,0.8860578675110392,0.8122068273992822,78328.02,42.75,0.7125,0.0,489.6908009250075,0.9999999999999853,0.9999999999999913,0.9999999999981748,78335.88,34.88999999999942,0.1938333333333301,0.0,178.6649266610056,0.9972278082190691,0.9974291812202555,0.9943898114598722,78293.37,77.40000000000873,0.2580000000000291,0.0,217.143384756025,0.9996254010880434,0.9996638391710853,0.9989715022146577,78285.03,85.74000000000524,0.14290000000000874,0.0,148.12202589781282,0.9892597725760504,0.989821425179388,0.9822351636910867,78248.96,121.80999999999767,0.13534444444444185,0.0,143.59122910047267,0.9870962331233941,0.9877355967057622,0.9792232699992566,78169.04,201.73000000001048,0.11207222222222804,0.0,129.63570867104437,0.9779138268419522,0.9788313874845663,0.9671082842863123,77967.65,403.1200000000099,0.11197777777778052,0.0,129.57907371107586,0.9778674883741749,0.9787862862842076,0.9670492242724595,-0.02876657552696782,True,0.8193832877634839,0.8204442550022024,0.8794639922050038,0.805,0.805,0.8525550528756991,0.02876657552696782,0.030888510004404846,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011845-45,KXBTC15M-26MAY011845-45|2026-05-01T22:36:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011845-45|2026-05-01T22:36:00+00:00|no,2026-05-01 22:36:00.448518+00:00,2026-05-01 22:36:00+00:00,no,no,True,True,1,90.0,89.0,89.5,0.895,10.5,79.0,1.0,78263.96,78339.19,539.551482,,121092,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 22:45:00+00:00,-1.0,75.22999999999593,3.2387290515354756,25.087087358950082,,,59.64258195596467,1.2613471371098548,0.896408097389235,61.0451525977356,1.2323664828185963,0.8910938923204845,64.12933880697155,1.1730980140998681,0.8796217485972705,61.47541758495651,1.223741179082373,0.8894750599764214,78289.43,25.469999999986612,0.4244999999997769,0.0,304.26960410887557,0.9999996891266045,0.9999989555304023,0.9999996278855974,78349.99,86.02999999999884,0.47794444444443795,0.0,333.1056333136591,0.9999999757479852,0.9999998972422453,0.999999969952391,78358.61,94.64999999999418,0.3154999999999806,0.0,245.45849257098544,0.9999710160023878,0.999935288441699,0.9999673499363819,78406.29,142.3299999999872,0.23721666666664531,0.0,203.22060405508438,0.999564241069188,0.9992349617238063,0.9995263388699793,78368.02,104.05999999999767,0.11562222222221963,0.0,137.61414135212786,0.9879113770592547,0.9840588946763917,0.9874065181012814,78256.04,-7.920000000012806,-0.004400000000007114,7.920000000012806,72.85597347919209,0.8836586538849103,0.8720381779502242,0.8820157263158566,78106.13,-157.83000000000175,-0.04384166666666715,157.83000000000175,51.57516377664567,0.800908038649944,0.7893698381796719,0.7992529690905614,0.0039061076795154914,True,0.8930469461602423,0.8873108742986353,0.9286883027742908,0.8910938923204845,0.8910938923204845,0.914822370896623,0.0039061076795154914,0.015378251402729526,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011900-00,KXBTC15M-26MAY011900-00|2026-05-01T22:50:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011900-00|2026-05-01T22:50:00+00:00|no,2026-05-01 22:50:00.282609+00:00,2026-05-01 22:50:00+00:00,no,no,True,True,1,90.0,89.0,89.5,0.895,10.5,79.0,1.0,78154.48,78240.46,599.717391,,121789,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 23:00:00+00:00,-1.0,85.98000000001048,3.510945752853715,27.195668860480197,,,49.00721543752512,1.754435530205111,0.96032204614071,62.08800672167539,1.3848085087581692,0.9169444857625229,61.3535905479092,1.4013849757150112,0.9194505086930536,65.84414538971502,1.3058108582185457,0.9041915566976197,78198.58,44.10000000000582,0.735000000000097,0.0,526.7722823850686,1.0,1.0,0.9999999999999993,78217.3,62.820000000006985,0.3490000000000388,0.0,295.2813694590337,0.9999990119438467,0.9999992557766044,0.9999963466033016,78267.37,112.88999999999942,0.3762999999999981,0.0,311.65365423330934,0.9999997410323413,0.9999998109165312,0.999998894974396,78252.49,98.01000000000931,0.1633500000000155,0.0,183.94383581986978,0.9984748886662074,0.9986416309733617,0.9973939541393716,78289.43,134.9499999999971,0.14994444444444122,0.0,175.9042910171752,0.9976953723178144,0.9979284633816385,0.996224629408611,78370.77,216.29000000000815,0.12016111111111563,0.0,158.04270805522987,0.9945433495862886,0.9950014920361865,0.9918081623497608,78169.04,14.559999999997672,0.004044444444443798,0.0,88.40552367027675,0.9227585840039035,0.925196145556668,0.9103070433788989,-0.021944485762522836,True,0.9059722428812614,0.9072252543465268,0.9373147422649547,0.895,0.895,0.9225832939352252,0.021944485762522836,0.02445050869305354,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011930-30,KXBTC15M-26MAY011930-30|2026-05-01T23:20:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011930-30|2026-05-01T23:20:00+00:00|no,2026-05-01 23:20:00.754089+00:00,2026-05-01 23:20:00+00:00,no,no,True,True,1,88.0,87.0,87.5,0.875,12.5,75.0,1.0,78080.56,78142.33,599.245911,,123428,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 23:30:00+00:00,-1.0,61.770000000004075,2.5233358719233236,19.545675617693608,,,66.45716176008818,0.9294709308079562,0.8236774583379922,62.208916301327505,0.9929444792254954,0.839631493948406,56.643987199118186,1.0904952679772812,0.8622524816766756,58.98449610130954,1.047224340001316,0.8525019390628322,78090.63,10.070000000006985,0.16783333333344974,0.0,162.34343872957385,0.9954682422444752,0.9979217340860176,0.9970411487619817,78142.47,61.91000000000349,0.34394444444446387,0.0,267.8773019445157,0.9999916917924324,0.9999988726313613,0.9999972070538914,78121.18,40.61999999999534,0.13539999999998448,0.0,142.90789634939478,0.9891970396824781,0.9941806534725998,0.9922993915266112,78131.7,51.13999999999942,0.08523333333333237,0.0,112.8457264809035,0.9651595931856419,0.9768250295983023,0.9721350723544251,78146.4,65.83999999999651,0.07315555555555167,0.0,105.60816753360174,0.9552118669104703,0.9688686081110428,0.9633083517824517,78154.48,73.91999999999825,0.0410666666666657,0.0,86.3790320784035,0.9175123511151198,0.936363739309134,0.9284626001165368,78370.77,290.2100000000064,0.08061388888889066,0.0,110.07754328648014,0.9615932447544276,0.9740114067267215,0.9689941076492316,0.03536850605159403,True,0.857315746974203,0.8686262408383378,0.9012761778769613,0.839631493948406,0.839631493948406,0.8872288561210173,0.03536850605159403,0.012747518323324436,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY011945-45,KXBTC15M-26MAY011945-45|2026-05-01T23:38:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY011945-45|2026-05-01T23:38:00+00:00|yes,2026-05-01 23:38:00.467123+00:00,2026-05-01 23:38:00+00:00,yes,yes,True,True,1,87.0,86.0,86.5,0.865,13.5,73.0,1.0,78095.22,78051.28,419.532877,,124397,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-01 23:45:00+00:00,1.0,43.94000000000233,2.145245760770543,16.617002209972746,,,45.111360323951935,0.9740340278914694,0.8349801780306167,43.01901264229918,1.021408844627865,0.8464696116669386,48.102162018585645,0.9134724543779311,0.8195029428031186,47.643736543263074,0.9222618372952853,0.8218039925200398,78062.77,32.44999999999709,0.5408333333332849,0.0,270.83736431081536,0.999999999847051,0.9999999910135895,0.9999999934454735,78061.41,33.80999999999767,0.1878333333333204,0.0,122.74225872983023,0.9978359965784398,0.9946400520948301,0.9950061048668959,78044.06,51.16000000000349,0.17053333333334497,0.0,115.48433995774054,0.9963680304525775,0.9918206735460781,0.9923228883068363,78091.02,4.19999999999709,0.006999999999995149,0.0,46.876730139000294,0.8620717699635501,0.8351018826912129,0.8374179561877059,78095.69,-0.47000000000116415,-0.0005222222222235158,0.47000000000116415,43.72091060867956,0.8452605327468293,0.8183032377373103,0.8206024280905466,78162.45,-67.22999999999593,-0.03734999999999774,67.22999999999593,28.270447044053277,0.7444615220214774,0.7216387896035376,0.7235338027296727,78251.37,-156.14999999999418,-0.04337499999999838,156.14999999999418,25.74276146012801,0.7252148960279976,0.7037333238034472,0.7055110759736356,0.01853038833306142,True,0.8557348058334693,0.8422514714015593,0.9026125473731721,0.8464696116669386,0.8464696116669386,0.885714489590597,0.01853038833306142,0.04549705719688135,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY012000-00,KXBTC15M-26MAY012000-00|2026-05-01T23:53:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY012000-00|2026-05-01T23:53:00+00:00|yes,2026-05-01 23:53:00.710677+00:00,2026-05-01 23:53:00+00:00,yes,yes,True,True,1,87.0,86.0,86.5,0.865,13.5,73.0,1.0,78158.39,78120.6,419.289323,,125220,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 00:00:00+00:00,1.0,37.7899999999936,1.8455252445479762,14.295377074279363,,,18.629927471628335,2.0284566355689946,0.9787431675811864,43.88317642737979,0.8611500596938442,0.8054222994134956,43.08780452168122,0.8770463108877632,0.8097692577621116,45.06358347385745,0.8385928744862591,0.7991510947149378,78150.18,8.210000000006403,0.13683333333344005,0.0,95.16275569720501,0.9849414753978973,0.986397979198637,0.9826457970768739,78144.08,14.309999999997672,0.07949999999998707,0.0,71.12350117848817,0.9474639833388214,0.9505964304926933,0.9427507486322234,78139.43,18.960000000006403,0.06320000000002134,0.0,64.28908521360255,0.9285402615308007,0.9321567572882754,0.9231567942769079,78133.7,24.69000000000233,0.04115000000000388,0.0,55.04375564144522,0.895138009795611,0.8992833650302933,0.8890456906913321,78095.22,63.169999999998254,0.07018888888888695,0.0,67.21945170433723,0.9372118576883121,0.9406268506819775,0.9321055785658658,78095.69,62.69999999999709,0.03483333333333172,0.0,52.39524475115959,0.883755364877808,0.8880096362908798,0.8775235516904449,78187.46,-29.070000000006985,-0.00807500000000194,29.070000000006985,34.404238716767786,0.7834787975784518,0.7877005598590705,0.777405414349182,0.059577700586504356,True,0.8352111497067478,0.8373846288810558,0.8663208536480989,0.8054222994134956,0.8054222994134956,0.8598347421302088,0.059577700586504356,0.055230742237888375,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
KXBTC15M-26MAY012015-15,KXBTC15M-26MAY012015-15|2026-05-02T00:04:00+00:00,v21_native_passive_ticker_minute,KXBTC15M-26MAY012015-15|2026-05-02T00:04:00+00:00|yes,2026-05-02 00:04:00.821559+00:00,2026-05-02 00:04:00+00:00,yes,no,True,False,1,85.0,84.0,84.5,0.845,15.5,69.0,1.0,78285.16,78215.98,659.178441,,125749,synced,coinbase_close_vs_recorded_strike,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\logs\edge_research\coinbase_btc_usd_1m_cache.parquet,2026-05-02 00:15:00+00:00,1.0,69.18000000000757,2.694505411866484,20.871549172849296,,,92.0507147896233,0.7515422358002819,0.7738368038766078,73.26407892088456,0.9442553706941809,0.8274804169278385,66.25210235751072,1.044193278979998,0.8518020120552481,63.59986078274224,1.0877382300619673,0.8616446572656669,78234.06,51.10000000000582,0.8516666666667637,0.0,630.5803055850715,1.0,1.0,1.0,78230.61,54.55000000000291,0.30305555555557173,0.0,268.94768864751825,0.999879167711321,0.9999754067212177,0.9999882501525452,78194.9,90.26000000000931,0.3008666666666977,0.0,267.504820282228,0.9998695119796344,0.9999730088443892,0.9999870069273068,78177.84,107.32000000000698,0.1788666666666783,0.0,187.08505048021524,0.994668777969288,0.9976273646863323,0.9983673681468734,78151.01,134.15000000000873,0.14905555555556527,0.0,167.43420873351397,0.9888539017107105,0.9942516680513775,0.9957635345752578,78067.99,217.16999999999825,0.12064999999999904,0.0,148.70987890665694,0.9788104888558318,0.9876032874118337,0.9903118412325029,78149.51,135.65000000000873,0.03768055555555798,0.0,94.01820986713416,0.9003027210690976,0.9220647411393754,0.9303331711432806,0.017519583072161504,True,0.8362402084639192,0.848401006027624,0.8907833096358243,0.8274804169278385,0.8274804169278385,0.8707180274742783,0.017519583072161504,0.006802012055248108,validation,economical_score_min_book_rv15_20260502_1511,simple,,,,,
