row_id,market_ticker,decision_ts_utc,chronological_split,forward_split,source_type,seconds_to_close,recross_hazard_score,d_sigma,abs_d_sigma,strike_distance_dollars_abs,btc_age_ms,book_age_ms,feed_age_ms,freshness_max_age_ms,prior_recross_seen,prior_adverse_path_memory_per_sigma,candidate_id,model_type,model_track,target_y_yes_win,v28_p_yes,candidate_p_yes,candidate_fair_yes_cents,candidate_fair_no_cents,side,candidate_fair_side_cents,ask_cents,candidate_edge_cents,shadow_enter,shadow_fee_cents,shadow_gross_pnl_cents,shadow_net_pnl_cents,shadow_expected_ev_cents,allowed_for_forward_promotion,row_is_posthoc
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.149235,0.35410397648385084,35.410397648385086,64.58960235161491,no,64.58960235161491,80.0,-15.410397648385086,False,0,0.0,0.0,0.0,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.149235,0.4008530606483478,40.08530606483478,59.91469393516522,no,59.91469393516522,80.0,-20.085306064834782,False,0,0.0,0.0,0.0,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.149235,0.3602633927889811,36.026339278898114,63.973660721101886,no,63.973660721101886,80.0,-16.026339278898114,False,0,0.0,0.0,0.0,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149235,0.11394161119081779,11.39416111908178,88.60583888091821,no,88.60583888091821,80.0,8.605838880918213,True,2,20.0,18.0,6.605838880918213,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149235,0.11394161119081779,11.39416111908178,88.60583888091821,no,88.60583888091821,80.0,8.605838880918213,True,2,20.0,18.0,6.605838880918213,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149235,0.13758818169296988,13.758818169296989,86.24118183070301,no,86.24118183070301,80.0,6.241181830703013,True,2,20.0,18.0,4.241181830703013,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149235,0.14620416062857325,14.620416062857325,85.37958393714268,no,85.37958393714268,80.0,5.379583937142684,True,2,20.0,18.0,3.3795839371426837,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.149235,0.14832574818857197,14.832574818857196,85.1674251811428,no,85.1674251811428,80.0,5.167425181142804,True,2,20.0,18.0,3.1674251811428036,False,True
dbf74f580f403e4bb807d281,KXBTC15M-26MAY060045-45,2026-05-06T00:35:50.848Z,train,,rejected_actionable,549.152,0.2861773172611171,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.149235,0.149235,14.9235,85.0765,no,85.0765,80.0,5.076499999999996,True,2,20.0,18.0,3.076499999999996,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.06011999999999995,0.06011999999999995,6.011999999999995,93.988,no,93.988,95.0,-1.0120000000000005,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.06011999999999995,0.27545805130357953,27.54580513035795,72.45419486964204,no,72.45419486964204,95.0,-22.545805130357962,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.06011999999999995,0.34199832869787944,34.19983286978795,65.80016713021206,no,65.80016713021206,95.0,-29.19983286978794,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.06011999999999995,0.3087976622847168,30.879766228471677,69.12023377152832,no,69.12023377152832,95.0,-25.87976622847168,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.06011999999999995,0.07039023015873015,7.039023015873015,92.96097698412699,no,92.96097698412699,95.0,-2.0390230158730134,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.06011999999999995,0.07039023015873015,7.039023015873015,92.96097698412699,no,92.96097698412699,95.0,-2.0390230158730134,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.06011999999999995,0.06350917595238091,6.350917595238091,93.64908240476191,no,93.64908240476191,95.0,-1.3509175952380872,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.06011999999999995,0.060207533742211154,6.0207533742211155,93.97924662577888,no,93.97924662577888,95.0,-1.0207533742211155,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.06011999999999995,0.06014626012266331,6.014626012266331,93.98537398773367,no,93.98537398773367,95.0,-1.0146260122663335,False,0,0.0,0.0,0.0,False,True
fabcc352bce1ff88e67d1a09,KXBTC15M-26MAY060045-45,2026-05-06T00:40:29.317Z,train,,rejected_actionable,270.683,0.08493972020078686,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.06011999999999995,0.06011999999999996,6.011999999999996,93.988,no,93.988,95.0,-1.0120000000000005,False,0,0.0,0.0,0.0,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.270071,0.270071,27.0071,72.9929,yes,27.0071,25.0,2.007100000000001,True,2,-25.0,-27.0,0.0071000000000012164,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.270071,0.4181862534234768,41.81862534234768,58.18137465765232,yes,41.81862534234768,25.0,16.81862534234768,True,2,-25.0,-27.0,14.81862534234768,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.270071,0.4426907972689036,44.26907972689036,55.73092027310964,yes,44.26907972689036,25.0,19.26907972689036,True,2,-25.0,-27.0,17.26907972689036,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.270071,0.5283687062617215,52.83687062617215,47.16312937382785,yes,52.83687062617215,25.0,27.83687062617215,True,2,-25.0,-27.0,25.83687062617215,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.270071,0.17832533450292398,17.8325334502924,82.1674665497076,yes,17.8325334502924,25.0,-7.167466549707601,False,0,0.0,0.0,0.0,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.270071,0.17832533450292398,17.8325334502924,82.1674665497076,yes,17.8325334502924,25.0,-7.167466549707601,False,0,0.0,0.0,0.0,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.270071,0.23979493038596492,23.97949303859649,76.02050696140351,yes,23.97949303859649,25.0,-1.020506961403509,False,0,0.0,0.0,0.0,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.270071,0.2608964334502924,26.08964334502924,73.91035665497077,yes,26.08964334502924,25.0,1.0896433450292413,True,2,-25.0,-27.0,-0.9103566549707587,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.270071,0.2673186300350877,26.73186300350877,73.26813699649122,yes,26.73186300350877,25.0,1.7318630035087708,True,2,-25.0,-27.0,-0.26813699649122924,False,True
147908a9700ec1e171071800,KXBTC15M-26MAY060045-45,2026-05-06T00:30:37.455Z,train,,rejected_actionable,862.545,0.6140568765673587,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.270071,0.27007099999999995,27.007099999999994,72.9929,yes,27.007099999999994,25.0,2.007099999999994,True,2,-25.0,-27.0,0.007099999999994111,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.13208600000000004,0.13208600000000004,13.208600000000004,86.7914,no,86.7914,78.0,8.791399999999996,True,2,22.0,20.0,6.791399999999996,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.13208600000000004,0.34240746363492225,34.24074636349223,65.75925363650778,no,65.75925363650778,78.0,-12.240746363492221,False,0,0.0,0.0,0.0,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.13208600000000004,0.4053050127334778,40.53050127334778,59.46949872665221,no,59.46949872665221,78.0,-18.530501273347788,False,0,0.0,0.0,0.0,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.13208600000000004,0.3537595081747788,35.37595081747788,64.62404918252211,no,64.62404918252211,78.0,-13.375950817477886,False,0,0.0,0.0,0.0,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.13208600000000004,0.1105118111908178,11.051181119081779,88.94881888091822,no,88.94881888091822,78.0,10.948818880918225,True,2,22.0,20.0,8.948818880918225,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.13208600000000004,0.1105118111908178,11.051181119081779,88.94881888091822,no,88.94881888091822,78.0,10.948818880918225,True,2,22.0,20.0,8.948818880918225,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.13208600000000004,0.1249665176929699,12.49665176929699,87.50334823070301,no,87.50334823070301,78.0,9.503348230703011,True,2,22.0,20.0,7.503348230703011,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.13208600000000004,0.13065240713929033,13.065240713929033,86.93475928607097,no,86.93475928607097,78.0,8.934759286070971,True,2,22.0,20.0,6.934759286070971,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.13208600000000004,0.13165592214178712,13.165592214178712,86.83440778582128,no,86.83440778582128,78.0,8.834407785821284,True,2,22.0,20.0,6.834407785821284,False,True
f0429d5941e75f2bf3e5272b,KXBTC15M-26MAY060100-00,2026-05-06T00:52:00.782Z,train,,entry,479.218,0.23029818959354578,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.13208600000000004,0.13208600000000004,13.208600000000004,86.7914,no,86.7914,78.0,8.791399999999996,True,2,22.0,20.0,6.791399999999996,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.474654,0.474654,47.4654,52.5346,no,52.5346,54.0,-1.4654000000000025,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.474654,0.49843474493994144,49.843474493994144,50.156525506005856,no,50.156525506005856,54.0,-3.843474493994144,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.474654,0.49739587997293405,49.739587997293405,50.26041200270659,no,50.26041200270659,54.0,-3.7395879972934125,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.474654,0.42362597629437077,42.362597629437076,57.63740237056292,no,57.63740237056292,54.0,3.637402370562917,True,2,46.0,44.0,1.637402370562917,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.4627496394975811,46.27496394975811,53.72503605024189,no,53.72503605024189,54.0,-0.27496394975811,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.4627496394975811,46.27496394975811,53.72503605024189,no,53.72503605024189,54.0,-0.27496394975811,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.47072556103420177,47.072556103420176,52.92744389657982,no,52.92744389657982,54.0,-1.0725561034201831,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.47346356394975814,47.346356394975814,52.65364360502418,no,52.65364360502418,54.0,-1.346356394975821,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.474654,0.47429686918492747,47.42968691849275,52.57031308150726,no,52.57031308150726,54.0,-1.4296869184927417,False,0,0.0,0.0,0.0,False,True
30b0e7275cab988de682c637,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.474654,0.474654,47.4654,52.5346,no,52.5346,54.0,-1.4654000000000025,False,0,0.0,0.0,0.0,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.148663,0.148663,14.866299999999999,85.1337,no,85.1337,82.0,3.1337000000000046,True,2,18.0,16.0,1.1337000000000046,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.148663,0.35372957503589975,35.37295750358997,64.62704249641003,no,64.62704249641003,82.0,-17.372957503589973,False,0,0.0,0.0,0.0,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.148663,0.40947535771040744,40.94753577104074,59.05246422895926,no,59.05246422895926,82.0,-22.94753577104074,False,0,0.0,0.0,0.0,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.148663,0.3559069192654949,35.59069192654949,64.40930807345052,no,64.40930807345052,82.0,-17.590691926549482,False,0,0.0,0.0,0.0,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.148663,0.11382721119081779,11.38272111908178,88.61727888091822,no,88.61727888091822,82.0,6.617278880918221,True,2,18.0,16.0,4.617278880918221,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.148663,0.11382721119081779,11.38272111908178,88.61727888091822,no,88.61727888091822,82.0,6.617278880918221,True,2,18.0,16.0,4.617278880918221,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.148663,0.13716718969296987,13.716718969296988,86.28328103070302,no,86.28328103070302,82.0,4.283281030703023,True,2,18.0,16.0,2.283281030703023,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.148663,0.1476629999758004,14.76629999758004,85.23370000241997,no,85.23370000241997,82.0,3.2337000024199654,True,2,18.0,16.0,1.2337000024199654,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.148663,0.1483629999927401,14.836299999274011,85.163700000726,no,85.163700000726,82.0,3.1637000007259957,True,2,18.0,16.0,1.1637000007259957,False,True
b522483adf01cd8815975005,KXBTC15M-26MAY060100-00,2026-05-06T00:54:16.658Z,train,,rejected_actionable,343.342,0.1819009149010355,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.148663,0.148663,14.866299999999999,85.1337,no,85.1337,82.0,3.1337000000000046,True,2,18.0,16.0,1.1337000000000046,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.10123099999999996,0.10123099999999996,10.123099999999996,89.8769,no,89.8769,91.0,-1.1230999999999938,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_logistic_calibration_v001,regularized_logistic,pure_physics,0.0,0.10123099999999996,0.3182556746204902,31.82556746204902,68.17443253795098,no,68.17443253795098,91.0,-22.825567462049023,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_logistic_boundary_physics_v001,regularized_logistic,pure_physics,0.0,0.10123099999999996,0.3762433134807613,37.624331348076126,62.375668651923874,no,62.375668651923874,91.0,-28.624331348076126,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_logistic_book_reliability_diag_v001,regularized_logistic,book_aware_diagnostic,0.0,0.10123099999999996,0.3317599898960931,33.17599898960931,66.82400101039069,no,66.82400101039069,91.0,-24.17599898960931,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_monotonic_tabular_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10123099999999996,0.10434081119081778,10.434081119081778,89.56591888091823,no,89.56591888091823,91.0,-1.4340811190817675,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_boundary_monotonic_blend_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10123099999999996,0.10434081119081778,10.434081119081778,89.56591888091823,no,89.56591888091823,91.0,-1.4340811190817675,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_boundary_monotonic_light_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10123099999999996,0.10225723769296984,10.225723769296984,89.77427623070302,no,89.77427623070302,91.0,-1.2257237692969767,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_boundary_monotonic_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10123099999999996,0.10124883995019796,10.124883995019795,89.8751160049802,no,89.8751160049802,91.0,-1.1248839950198004,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_boundary_monotonic_micro_time_safe_v001,monotonic_tabular_calibration,pure_physics,0.0,0.10123099999999996,0.10123635198505936,10.123635198505935,89.87636480149406,no,89.87636480149406,91.0,-1.1236351985059372,False,0,0.0,0.0,0.0,False,True
55717b89b16b83b457693a95,KXBTC15M-26MAY060100-00,2026-05-06T00:55:39.348Z,train,,rejected_actionable,260.652,0.11168353427951522,,,,,,,,,,v28s_late_dsigma_residual_tilt_v001,fixed_logit_residual,pure_physics,0.0,0.10123099999999996,0.10123099999999996,10.123099999999996,89.8769,no,89.8769,91.0,-1.1230999999999938,False,0,0.0,0.0,0.0,False,True
f4d24d92f8bce2e6bc66dd64,KXBTC15M-26MAY060100-00,2026-05-06T00:45:15.859Z,train,,rejected_actionable,884.141,0.9770752541189076,,,,,,,,,,v28_raw,baseline_v28_raw,baseline,0.0,0.474654,0.474654,47.4654,52.5346,yes,47.4654,48.0,-0.5345999999999975,False,0,0.0,0.0,0.0,False,True
